12.936326621388751,37.644341801385686,186
10.08557452849294,34.350132625994696,187
9.363568521874688,0.0,188
10.24754989230365,17.25067385444744,189
9.959309837853025,3.2722513089005236,190
14.762790525534593,11.162790697674419,191
9.760990899987572,17.201540436456998,192
12.674703564154347,0.0,193
10.153242226042567,9.746328437917223,194
12.847683663654234,40.97222222222222,195
9.657213346164639,31.639135959339264,196
10.089961148715663,9.177215189873419,197
9.954798148073898,31.413612565445025,198
12.239949249280995,11.272141706924316,199
10.16591086731628,0.8021390374331552,200
13.336084052708243,0.0,201
9.572553618893245,13.20754716981132,202
10.108305956792794,5.710491367861885,203
10.036654994112041,29.287598944591032,204
13.67167922509597,33.11897106109325,205
11.297918407703664,20.950965824665676,206
0.9606926824261387,0.0,207
13.313930308835777,9.248554913294797,208
10.467162332213364,36.12637362637363,209
11.55407270395547,15.957446808510639,210
7.121228101596002,11.299435028248588,211
17.233063589639325,1.4705882352941175,212
4.548420645274413,0.0,213
10.043264122730111,24.042272126816382,214
10.02255301810379,33.06982872200264,215
17.299972304925273,3.571428571428571,216
12.401971908074279,0.0,217
10.492091441233356,12.137931034482758,218
6.088483662696858,0.0,219
16.317057426532898,37.5,220
16.36200650215646,1.2269938650306749,221
10.78167287722912,36.59574468085106,222
9.873571614945051,0.12987012987012986,223
15.441314171147503,23.4375,224
13.636148674973581,9.77198697068404,225
13.902619393960144,2.0338983050847457,226
14.689972411687629,13.502109704641349,227
11.202041414873234,19.44035346097202,228
11.9775217840891,17.184643510054844,229
10.669862642250955,31.697054698457222,230
10.385246149965159,15.846994535519126,231
15.622879818504426,35.13513513513514,232
10.944698622698825,10.647482014388489,233
11.33951929854889,36.440677966101696,234
13.501177201592952,22.988505747126435,235
10.143450666015234,18.266666666666666,236
9.487036786231561,2.9925187032418954,237
12.405906807774103,10.954063604240282,238
9.9778177135513,11.15485564304462,239
9.773729097573204,12.467866323907455,240
10.422376815894003,7.534246575342466,241
14.386981436529421,2.307692307692308,242
11.286795884951395,38.13056379821958,243
15.489452809673514,0.0,244
14.209460481156949,0.0,245
15.92763981833586,5.58659217877095,246
11.25263508456884,41.46341463414634,247
16.536836882596095,0.0,248
12.767383209960837,5.967078189300412,249
11.216851895578127,32.30088495575221,250
18.49104062312446,8.547008547008547,251
16.342261181348615,0.0,252
12.072520947682797,13.20450885668277,253
9.562654310800236,0.0,254
11.266082227008392,58.96296296296296,255
10.536400999869524,7.479224376731302,256
14.156606030396187,0.7092198581560284,257
12.167813264857307,26.541095890410958,258
12.035369193862504,21.079258010118043,259
10.692347164843547,26.019690576652604,260
10.44430214556651,6.868131868131869,261
13.652871751979426,7.07395498392283,262
11.368485817544114,54.11061285500748,263
13.593248395007835,1.2903225806451613,264
13.231740576899517,33.33333333333333,265
12.14410673577026,9.157509157509157,266
10.538541800804616,42.38227146814405,267
16.42363565447483,0.0,268
11.612106397371136,29.312977099236644,269
12.95834110979868,8.45771144278607,270
13.007674764145948,2.857142857142857,271
13.802579138411735,19.718309859154928,272
11.853715277864168,4.690117252931323,273
12.972716701105824,14.250614250614252,274
16.085928298737503,2.923976608187134,275
11.279418438133451,12.01780415430267,276
18.011404432279814,10.4,277
10.03252105811042,5.936675461741425,278
11.543588056383344,24.430955993930198,279
11.343389973755091,31.343283582089555,280
15.399187198965627,6.63265306122449,281
13.499192357715216,16.720257234726688,282
10.036282335725604,29.419525065963057,283
10.92185582959389,17.81609195402299,284
15.42409138578565,6.565656565656567,285
15.263412949130366,21.052631578947366,286
15.26885997428396,60.51282051282051,287
15.423657017847818,10.75268817204301,288
9.553992305982867,1.256281407035176,289
10.513207829329325,11.464088397790055,290
10.082198879004256,0.9271523178807948,291
10.008140993747702,8.947368421052632,292
12.438567124953229,23.7791932059448,293
0.627629219544215,0.8403361344537815,294
13.221575857315207,18.452380952380953,295
15.431011578878179,9.5,296
14.255745433272057,0.0,297
9.141426725678599,2.043269230769231,298
11.967801044471466,5.555555555555555,299
11.271310194742957,64.5925925925926,300
13.072929382416861,0.24330900243309003,301
15.7092678307375,0.5263157894736842,302
14.572563301492705,12.444444444444445,303
12.73149109847005,25.97402597402597,304
9.782724906699285,12.483912483912484,305
14.648403009513531,15.384615384615385,306
10.347770302025873,9.931972789115646,307
10.815564292336546,18.776671408250355,308
14.040066997002203,7.2796934865900385,309
0.6709994946515861,0.0,310
9.718705049276307,12.148337595907927,311
11.385712167135669,17.664670658682635,312
9.555631745328082,36.18090452261307,313
14.07525824552471,15.087719298245613,314
11.839378063979533,30.566037735849054,315
16.397632114901818,0.6097560975609756,316
10.706161705178275,17.323943661971832,317
15.234492737356966,0.0,318
10.532368727510054,33.47578347578348,319
10.824572224577699,26.03129445234708,320
13.72330896592677,8.450704225352112,321
18.26410580028404,0.0,322
9.795002150708886,2.9639175257731956,323
13.64348424478425,0.3472222222222222,324
2.6477380343192634,0.0,325
12.027892754173442,3.3175355450236967,326
16.101075557981723,29.457364341085274,327
15.236622733577693,15.18324607329843,328
14.726703760497543,8.108108108108109,329
9.11597890416468,18.870192307692307,330
11.346250270897627,16.98956780923994,331
6.57229988256113,6.36042402826855,332
16.058233252821907,24.85549132947977,333
12.517286293342087,9.297052154195011,334
11.225281488961144,25.718849840255594,335
12.837396371009556,2.7777777777777777,336
13.961037768392982,0.0,337
12.667205282627489,20.798319327731093,338
11.491328434335022,72.35649546827794,339
18.996995012705174,0.0,340
11.16186767739991,50.95447870778267,341
14.334217684100171,21.008403361344538,342
16.2927205437949,0.0,343
10.605152148675456,16.0,344
11.27468881531808,34.074074074074076,345
9.559839680998758,6.163522012578617,346
11.065398276508967,26.92867540029112,347
11.304219748485371,19.46508172362556,348
13.027752477811415,0.554016620498615,349
9.862709949325538,14.526588845654995,350
12.797149471855203,11.075949367088606,351
15.826409323735813,15.300546448087433,352
11.506510118986062,18.456883509833585,353
18.108515852761176,0.8264462809917356,354
12.944307020689182,30.64516129032258,355
13.229360816616468,7.049608355091384,356
10.599790260842655,29.288702928870293,357
11.037070357516326,12.173913043478262,358
14.49069538040007,24.778761061946902,359
9.467425617492916,15.940224159402241,360
12.45527707268779,16.849015317286653,361
9.426577268342683,6.939281288723668,362
10.593847668676105,49.721448467966574,363
10.942545569464677,2.7298850574712645,364
10.383232690569544,19.53551912568306,365
10.25782871608671,18.083670715249664,366
10.24590071475897,5.652759084791386,367
7.150930283441971,5.7356608478802995,368
14.196763413919204,19.413919413919416,369
9.195495969595857,27.294685990338163,370
14.25841064866358,0.0,371
12.258101426121135,2.090032154340836,372
13.70917065347218,12.732919254658384,373
13.375902621878847,2.476780185758514,374
16.41862295608173,8.974358974358974,375
13.587686641050631,14.696485623003195,376
11.26957996489105,18.37037037037037,377
16.014799010218585,18.181818181818183,378
10.000410000200478,3.552631578947368,379
8.277797777024702,1.256281407035176,380
10.120943214463137,17.287234042553195,381
12.689120126321516,0.0,382
18.333069437459496,0.0,383
11.02047378106647,0.0,384
9.719944698846973,8.439897698209718,385
7.619398524781273,0.0,386
10.202405421062517,17.85234899328859,387
13.218131721223026,21.508379888268156,388
10.391206240486563,4.098360655737705,389
11.387278035878248,38.47305389221557,390
14.413667205589112,17.916666666666668,391
16.663771349804726,32.666666666666664,392
10.468893235416372,7.977991746905088,393
10.152922675871276,26.56875834445928,394
9.687302046640175,6.8789808917197455,395
12.664207997942864,17.06827309236948,396
13.182236672896943,0.0,397
12.633663294440153,11.64021164021164,398
10.111740603336376,16.622340425531913,399
14.375400553796212,15.062761506276152,400
9.296651113987776,3.4229828850855744,401
14.31882336360592,5.0,402
15.39917844033851,1.0638297872340425,403
10.118194931304874,17.16171617161716,404
12.79400146698676,9.290953545232274,405
15.692375676375097,5.681818181818182,406
6.3785120560487485,16.319444444444446,407
12.239766484114888,1.465201465201465,408
9.724984408741522,7.033248081841433,409
13.490971167155697,3.543307086614173,410
10.260204422528648,6.199460916442049,411
10.190428514601393,8.299866131191433,412
11.230938434583138,9.601181683899556,413
14.258824904932505,0.8163265306122449,414
10.248578868101738,4.986522911051213,415
11.313939806805612,17.38484398216939,416
13.783801190574566,40.14336917562724,417
11.229603245452834,23.78138847858198,418
16.283089963020355,0.0,419
17.568547133931144,13.23529411764706,420
11.318775024183546,24.395604395604394,421
1.4598778390969782,0.0,422
10.166091719007177,13.770053475935828,423
9.772951288794431,12.724935732647817,424
1.5228363597755015,0.0,425
14.790662650073626,13.675213675213676,426
14.604352553802684,8.4070796460177,427
10.122801231430925,24.234354194407455,428
10.188560108097187,27.309236947791167,429
15.933691807739647,2.2346368715083798,430
13.579566111597257,0.0,431
18.600817639809243,0.0,432
12.812093250218906,0.31645569620253167,433
10.24484511196125,1.7520215633423182,434
10.534553910839259,20.914127423822716,435
16.16499813181869,28.823529411764703,436
10.893912628992231,85.91954022988506,437
9.472970007497134,6.60024906600249,438
16.481361542662572,0.0,439
10.532807000981016,13.71191135734072,440
12.866725467949431,0.0,441
16.666230243013437,6.756756756756757,442
11.276613735029251,6.6765578635014835,443
0.5885266093838211,0.0,444
12.751119535060658,20.698254364089774,445
13.727791713133751,1.0033444816053512,446
16.26351261980306,1.2048192771084338,447
10.216324884507884,1.8791946308724832,448
0.537192963666655,0.0,449
9.605133620988358,23.61111111111111,450
15.639783425255452,23.56020942408377,451
10.888293090246034,31.51862464183381,452
13.005066738147878,0.9404388714733543,453
10.071814999632517,7.682119205298013,454
12.359083821135902,14.14141414141414,455
12.798441268378143,7.673267326732673,456
9.738659439638743,15.108834827144687,457
12.10283907964556,11.624203821656051,458
7.035632103558927,4.057971014492753,459
12.764202628990274,0.0,460
10.01562054253232,1.0540184453227932,461
13.505904130252212,1.8292682926829267,462
13.077818660187212,15.625,463
13.807668224424,4.529616724738676,464
10.930582282061133,17.52873563218391,465
9.923665322119405,13.820078226857888,466
9.91199062142708,1.953125,467
16.705793586410838,11.842105263157894,468
10.631015115699153,17.2027972027972,469
15.024700619987383,0.0,470
9.525834669169507,15.664160401002505,471
13.03261577926497,0.5405405405405406,472
11.17758256018565,19.11764705882353,473
11.174701489432714,24.816446402349488,474
10.417031070873154,5.205479452054795,475
10.349784781249799,7.482993197278912,476
9.522242430462677,1.5018773466833542,477
15.350250674589017,29.87012987012987,478
13.101812462811658,9.7799511002445,479
10.030727237235258,13.192612137203167,480
13.039627665506513,1.9656019656019657,481
13.227347406347347,0.2949852507374631,482
12.317425037388402,6.261859582542694,483
13.112979976478648,40.65040650406504,484
10.096980145048121,22.045152722443557,485
9.777919673340794,18.380462724935732,486
10.85644778275736,54.92154065620542,487
9.908284264861386,9.244791666666668,488
9.698604464193332,7.270408163265306,489
14.811729575071919,0.0,490
14.902420522833598,10.328638497652582,491
12.273701356429289,13.665943600867678,492
9.695191168923591,22.95918367346939,493
10.041917116914563,3.963011889035667,494
13.299214820365608,0.0,495
13.11036867243808,24.264705882352942,496
9.978843439382556,9.82961992136304,497
13.964040279607731,0.0,498
15.81646673458077,21.714285714285715,499
15.029452105704344,0.0,500
9.974968151852577,28.346456692913385,501
12.557793183207055,0.2257336343115124,502
13.861367991587866,44.36860068259386,503
17.00734861103216,37.16216216216216,504
12.910733973132375,36.58536585365854,505
9.82363081186223,16.27906976744186,506
10.169668949449356,15.641711229946523,507
11.283631214532766,9.198813056379821,508
15.323727678853807,1.9801980198019802,509
10.45484399877926,5.082417582417582,510
13.239717995558745,12.536443148688047,511
10.780909161401139,6.79886685552408,512
9.522002769211,16.896120150187734,513
10.42784431307298,3.6986301369863015,514
13.032464727764358,1.4457831325301205,515
10.505970567180787,15.607734806629834,516
13.615608300434838,7.868852459016394,517
9.781315977160377,8.226221079691516,518
13.013624037331065,12.112676056338028,519
13.876030346202258,0.0,520
13.58053669794102,9.966777408637874,521
13.966019846284885,27.173913043478258,522
13.074184256518745,7.772020725388601,523
10.097250138263455,8.632138114209829,524
13.908293836024697,45.96491228070175,525
12.747993484486308,0.0,526
12.810361471967974,6.442577030812324,527
15.207510461398236,12.254901960784313,528
10.741563253533357,10.310734463276836,529
10.795485446966946,17.613636363636363,530
11.270751200256381,31.851851851851855,531
12.85969009992392,2.1791767554479415,532
9.803385396465925,6.443298969072164,533
10.518529083402909,8.29875518672199,534
10.378171481556683,8.731241473396999,535
10.413391888766837,9.712722298221614,536
15.943064578603032,10.614525139664805,537
13.060824411612032,15.802469135802468,538
9.983592501127522,0.5249343832020997,539
12.665887324096024,18.64406779661017,540
10.882055033384988,20.88698140200286,541
12.724015307946456,27.9445727482679,542
10.077138120594974,9.13907284768212,543
9.903963937262562,8.333333333333332,544
14.361975992254878,17.62295081967213,545
10.053924239055013,1.0582010582010581,546
10.08868259161483,17.639257294429708,547
11.485913347127068,28.851963746223564,548
14.152546693385512,12.452830188679245,549
11.42973535046711,17.71771771771772,550
11.487814309110679,23.26283987915408,551
15.287261752182989,3.0303030303030303,552
9.809543083912022,2.7096774193548385,553
2.1330430954019026,0.0,554
10.03119060893143,14.361001317523057,555
16.58446035797525,14.102564102564102,556
11.234179710641316,52.88035450516987,557
10.203055093360332,0.13404825737265416,558
15.870216724722264,0.0,559
12.422495935216828,7.154742096505824,560
13.614420881738871,0.6779661016949152,561
13.48077836032715,0.0,562
10.007281388621207,6.044678055190539,563
12.906840276402932,10.69182389937107,564
10.345531962927119,8.16326530612245,565
9.78260289657512,10.296010296010296,566
7.356902525480043,6.340057636887608,567
15.4779943704915,1.6304347826086956,568
10.356826392158236,8.446866485013624,569
9.96175252785225,12.56544502617801,570
14.50886645805353,2.0746887966804977,571
11.296042692160773,4.457652303120357,572
13.865861471879738,4.868913857677903,573
9.518686964410465,0.2503128911138924,574
12.987240196579135,0.0,575
15.817556299046993,0.0,576
10.999024560124475,16.063675832127352,577
10.05366621416252,33.99470899470899,578
14.761029757978,18.779342723004692,579
13.777465830703166,0.0,580
12.457385957208238,12.048192771084338,581
9.60245436368976,5.42929292929293,582
10.568196505991004,58.88888888888889,583
6.113893773972344,5.0691244239631335,584
10.070731104081304,4.23841059602649,585
13.251753102932645,1.3812154696132597,586
12.213266974162376,20.545454545454543,587
10.218071737175368,8.736559139784946,588
11.1982635896132,37.11340206185567,589
10.836012360238168,20.7977207977208,590
12.030697765133803,0.15822784810126583,591
11.219553800790866,38.34808259587021,592
15.165527930222632,9.693877551020408,593
10.373456917330428,2.046384720327422,594
15.360027012761538,39.08629441624365,595
10.456556139209932,7.702888583218708,596
11.588349884176889,47.86585365853659,597
2.814009549390773,0.0,598
10.412167237946232,6.712328767123288,599
14.849197650810629,0.0,600
13.614718478758778,2.095808383233533,601
9.846580721306346,5.699481865284974,602
7.079472420814439,5.555555555555555,603
12.556173251516507,2.2857142857142856,604
12.547843107823702,13.09192200557103,605
13.429349185705412,0.0,606
12.726324243753096,4.294478527607362,607
12.68327129597035,4.844961240310078,608
10.87707882703492,15.593705293276109,609
9.857597053302998,6.744487678339818,610
10.181361226086239,31.906614785992215,611
14.273741387702213,27.340823970037455,612
10.160816055403313,11.76470588235294,613
13.64408710788729,8.588957055214724,614
10.984792110270325,4.9062049062049065,615
10.162781378111161,9.224598930481283,616
9.85123665321888,30.440414507772022,617
15.481244108570872,4.2105263157894735,618
14.40122575948576,0.0,619
9.703387672358534,9.056122448979592,620
15.546422964543504,0.0,621
10.917574819041668,36.29842180774749,622
11.178764500877666,36.029411764705884,623
11.888181121317068,1.40625,624
13.940062462994915,2.877697841726619,625
