0.0,0.8363346404035297,0.0,122
0.0,0.8128735854534676,0.0,123
0.0,0.00904765373616101,0.0,124
0.0,2.1780361055529047,0.0,125
0.0,0.23448321040443382,0.0,126
0.0,1.3304132786646752,0.0,127
0.0,0.2583906815631132,0.0,128
0.0,6.429594366742041e-06,0.0,129
0.0,1.9796061334913078,0.0,130
0.0,1.103653477987194,0.0,131
0.0,2.6648047069067697,0.0,132
0.0,1.1089869800166252,0.0,133
0.0,1.7582761179105195,0.0,134
0.0,1.0794973172966567,0.0,135
0.0,0.44303321999949646,0.0,136
0.0,7.763349722887161,0.0,137
0.0,0.07249399434253216,0.0,138
0.0,0.030888636357624323,0.0,139
0.0,0.6463795272269747,0.0,140
0.0,0.00044472908484749496,0.0,141
0.0,0.5980562422392877,0.0,142
0.0,2.2111474884163482,0.0,143
0.0,3.113533311899972,0.0,144
0.0,0.24665768995797302,0.0,145
0.0,0.41145478985773326,0.0,146
0.0,0.00044472908484749496,0.0,147
0.0,8.707538903355657,0.0,148
0.0,1.7894124808896095,0.0,149
0.0,2.685161576946616,0.0,150
0.0,0.03549832921616757,0.0,151
0.0,1.092503829401826,0.0,152
0.0,0.6422823911706295,0.0,153
0.0,4.245492904089904,0.0,154
0.0,0.6633009029732385,0.0,155
0.0,13.657205049553557,0.0,156
0.0,4.119513281021817,0.0,157
0.0,0.00044472908484749496,0.0,158
0.0,0.6934084064195495,0.0,159
0.0,2.296513878416893,0.0,160
0.0,0.5811052962270585,0.0,161
0.0,1.166784927013623,0.0,162
0.0,0.10721048821483051,0.0,163
0.0,0.04014342374316386,0.0,164
0.0,9.03235975476845,0.0,165
0.0,0.3582639326038463,0.0,166
0.0,0.0005800969881491848,0.0,167
0.0,8.89458215169725e-06,0.0,168
0.0,1.122682458822899,0.0,169
0.0,2.121974545015994,0.0,170
0.0,0.011857068352413156,0.0,171
0.0,2.4985978525124874,0.0,172
0.0,0.47951828816931685,0.0,173
0.0,3.4826134311952166,0.0,174
0.0,0.361591751113504,0.0,175
0.0,0.34342563194579373,0.0,176
0.0,1.6034403829274388,0.0,177
0.0,0.21724814630375788,0.0,178
0.0,0.6567746723017758,0.0,179
0.0,2.0226891377199356,0.0,180
0.0,0.00044472908484749496,0.0,181
0.0,2.6793931325251554,0.0,182
0.0,1.8809755785335474,0.0,183
0.0,0.8712284300353228,0.0,184
0.0,0.44683397144679565,0.0,185
0.0,1.4504357521112563,0.0,186
0.0,2.311714644908037,0.0,187
0.0,0.1414225465456184,0.0,188
0.0,2.1613161668350416,0.0,189
0.0,0.14214417473258537,0.0,190
0.0,1.6207168517747996,0.0,191
0.0,1.3703894887839398,0.0,192
0.0,1.8815562760250435,0.0,193
0.0,2.2490049764918862,0.0,194
0.0,0.016502078382452302,0.0,195
0.0,1.0409944045067268,0.0,196
0.0,7.701863187577426,0.0,197
0.0,0.159136870547627,0.0,198
0.0,0.611282734933076,0.0,199
0.0,2.544388552669514,0.0,200
0.0,0.017876540302192247,0.0,201
0.0,0.3563412130181996,0.0,202
0.0,3.6304531126223267,0.0,203
0.0,0.5911445234071658,0.0,204
0.0,1.4893883178978438,0.0,205
0.0,1.3181566096043238,0.0,206
0.0,1.8505882364657478,0.0,207
0.0,1.0492277198253015,0.0,208
0.0,1.3193591447976194,0.0,209
0.0,2.2431777645077875,0.0,210
0.0,0.8979502928721573,0.0,211
0.0,2.192581479233695,0.0,212
0.0,3.2022653171114968,0.0,213
0.0,0.4825888741270824,0.0,214
0.0,1.5075752859174611,0.0,215
0.0,0.5292496802700776,0.0,216
0.0,2.319900304493755,0.0,217
0.0,9.12517451997344e-06,0.0,218
0.0,0.5647839889208742,0.0,219
0.0,5.740709705148139,0.0,220
0.0,1.3557660667286235,0.0,221
0.0,0.19544919724684073,0.0,222
0.0,0.08816074959836799,0.0,223
0.0,1.3756770311415987,0.0,224
0.0,2.2379933270650763,0.0,225
0.0,0.00707352693533049,0.0,226
0.0,0.20810798340309328,0.0,227
0.0,7.245221274326027,0.0,228
0.0,0.7841540099797065,0.0,229
0.0,1.3247527638463619,0.0,230
0.0,0.011662985611089673,0.0,231
0.0,8.090451864570028,0.0,232
