20.394736842105264,9.840604729281255,0.0,152
20.26143790849673,10.54420778073288,0.0,153
20.12987012987013,12.73870201519077,0.0,154
20.0,10.516238852815741,0.0,155
19.871794871794872,14.041647601356377,0.0,156
19.745222929936308,17.620234459525786,0.0,157
19.62025316455696,14.22042423907427,0.0,158
19.49685534591195,14.646155344550827,0.0,159
20.0,11.638217385152302,0.0,160
19.875776397515526,15.596161962078638,0.0,161
19.753086419753085,14.30259176393221,0.0,162
19.631901840490798,16.002975894953554,0.0,163
19.51219512195122,14.292628544685208,0.0,164
19.393939393939394,9.880187575492693,0.0,165
19.27710843373494,14.723735921299303,0.0,166
19.16167664670659,10.238059243526738,0.0,167
19.047619047619047,15.10720720682762,0.0,168
19.526627218934912,14.810718907550601,0.0,169
19.411764705882355,16.53462763929947,0.0,170
19.883040935672515,9.790963014391707,0.0,171
19.767441860465116,13.44455334080058,0.0,172
19.653179190751445,11.945895243506754,0.0,173
20.114942528735632,12.222944863514517,0.0,174
20.57142857142857,12.082829449400021,0.0,175
20.454545454545457,2.7174053519521952,0.0,176
20.33898305084746,16.292233579807185,0.0,177
20.224719101123593,10.724207709398636,0.0,178
20.670391061452513,11.224978499754235,0.0,179
20.555555555555554,14.955280729054467,0.0,180
20.994475138121548,16.225752689781892,0.0,181
20.87912087912088,11.103923535747692,0.0,182
20.76502732240437,15.012456669526742,0.0,183
20.652173913043477,9.981631763586579,0.0,184
21.08108108108108,10.925485146623664,0.0,185
21.50537634408602,6.167007452613507,0.0,186
21.390374331550802,14.121843202828169,0.0,187
21.27659574468085,11.29381826507441,0.0,188
21.164021164021165,14.442386820277386,0.0,189
21.052631578947366,10.39245555105825,0.0,190
20.94240837696335,10.169788677995252,0.0,191
20.833333333333336,10.3058756144066,0.0,192
21.243523316062177,9.693502620178405,0.0,193
21.1340206185567,10.418100165253612,0.0,194
21.53846153846154,10.678027416125305,0.0,195
21.93877551020408,14.053587988252731,0.0,196
22.33502538071066,16.042669362381986,0.0,197
22.727272727272727,10.285620143957749,0.0,198
22.613065326633166,14.839626843002534,0.0,199
22.5,10.242490547568599,0.0,200
22.388059701492537,14.705038838937485,0.0,201
22.277227722772277,10.72724197540099,0.0,202
22.167487684729064,14.369014696214364,0.0,203
22.058823529411764,17.09883208187572,0.0,204
22.439024390243905,11.331549731067641,0.0,205
22.330097087378643,15.240561419963118,0.0,206
22.22222222222222,10.559710232085612,0.0,207
22.115384615384613,10.384576849911172,0.0,208
22.00956937799043,14.270033931319942,0.0,209
21.904761904761905,12.73502089439826,0.0,210
21.80094786729858,10.48658761965103,0.0,211
21.69811320754717,11.01928602353089,0.0,212
22.065727699530516,10.231663739673797,0.0,213
