1.6058988986174867,0.0,184
3.7546164430564666,0.0,185
0.0834857182464781,0.0,186
0.00044472908484749496,0.0,187
0.8674450722609985,0.0,188
0.2887328877885808,0.0,189
0.026473211179687827,0.0,190
0.769392322342614,0.0,191
0.0791411756925335,0.0,192
2.1072637533860674,0.0,193
0.03543677471168785,0.0,194
0.14273883134605317,0.0,195
0.8173372317658807,0.0,196
0.8312950759194004,0.0,197
0.05923938982165451,0.0,198
0.9424542033359641,0.0,199
0.011059585647952938,0.0,200
4.2355153103320236e-06,0.0,201
13.883098798844594,0.0,202
1.6952266045644222,0.0,203
0.00044472908484749496,0.0,204
0.9622459760354967,0.0,205
0.012444735902761293,0.0,206
8.89458215169725e-06,0.0,207
4.996956264998455e-06,0.0,208
5.000838542521696,0.0,209
0.00044472908484749496,0.0,210
14.31179611357278,0.0,211
0.00044472908484749496,0.0,212
5.011373104136135,0.0,213
0.5479201950247358,0.0,214
0.060264211590787514,0.0,215
2.754246916357512,0.0,216
1.4069909311224007,0.0,217
1.7529426110176722,0.0,218
1.2632805278866273,0.0,219
2.4476332885872973,0.0,220
