-214.42447935488403,281.28034463957573,281.28034463957573,29.72972972972973,29.72972972972973,37,602.6715021856,202,2.983522288047525
-0.3703039218882863,273.8684854669056,273.8684854669056,28.947368421052634,28.947368421052634,38,0.0,1,0.0
547.7229850043684,280.8903957114559,280.8903957114559,28.205128205128204,28.205128205128204,39,7024.737799383669,526,13.355014827725606
-3.8009023838286105,273.77311325907374,273.77311325907374,27.500000000000004,27.500000000000004,40,0.0,1,0.0
507.1475187277815,279.46517192904224,279.46517192904224,26.82926829268293,26.82926829268293,41,5854.3259187510985,296,19.778128103888847
488.967633256504,284.4533257701722,284.4533257701722,26.190476190476193,26.190476190476193,42,7024.55365007984,668,10.515798877365029
187.96588105608714,282.20943170705397,282.20943170705397,27.906976744186046,27.906976744186046,43,5628.302633592671,509,11.05756902474002
717.0591847447675,292.0923806397293,292.0923806397293,27.27272727272727,27.27272727272727,44,7018.8587827666715,519,13.523812683558134
-4.564790246689767,285.4999990644755,285.4999990644755,26.666666666666668,26.666666666666668,45,0.0,1,0.0
-0.7135276262859647,279.27796587554593,279.27796587554593,26.08695652173913,26.08695652173913,46,0.0,1,0.0
107.37875445205188,275.6205358452588,275.6205358452588,27.659574468085108,27.659574468085108,47,4662.3070775359665,426,10.944382811117292
772.4259979962094,285.9706496400703,285.9706496400703,27.083333333333332,27.083333333333332,48,7045.268591454975,435,16.196019750471205
-4.081463306138927,280.05121876361704,280.05121876361704,26.53061224489796,26.53061224489796,49,0.0,1,0.0
-0.8350742121438329,274.43349290410185,274.43349290410185,26.0,26.0,50,0.0,1,0.0
172.6451574337271,272.43764318899645,272.43764318899645,27.450980392156865,27.450980392156865,51,3883.4325642816816,374,10.383509530164924
-4.440134264522235,267.1130705456596,267.1130705456596,26.923076923076923,26.923076923076923,52,0.0,5,0.0
-71.55727277606576,260.7230640678912,260.7230640678912,28.30188679245283,28.30188679245283,53,6208.4652933968,617,10.062342452831118
153.69826137141254,258.74112327721565,258.74112327721565,29.629629629629626,29.629629629629626,54,6632.833475590789,620,10.698118509017402
322.8194508869317,259.90618377921044,259.90618377921044,30.909090909090907,30.909090909090907,55,3703.693455937131,246,15.055664455028989
983.414524440902,272.8259755767407,272.8259755767407,30.357142857142854,30.357142857142854,56,7008.519148706527,451,15.53995376653332
-4.561505283451054,267.95952854410575,267.95952854410575,29.82456140350877,29.82456140350877,57,0.0,1,0.0
692.5517600283314,275.280084259351,275.280084259351,29.310344827586203,29.310344827586203,58,7015.058600449753,432,16.238561575115167
501.53363884589544,279.11489026929246,279.11489026929246,28.8135593220339,28.8135593220339,59,7008.458828314757,707,9.912954495494706
-75.87230257910267,273.1984370551525,273.1984370551525,28.333333333333332,28.333333333333332,60,2747.2956225799026,441,6.229695289296831
19.77165500063586,269.04389964442277,269.04389964442277,29.508196721311474,29.508196721311474,61,5178.113352091881,584,8.866632452212125
99.19586826558623,266.3044152673447,266.3044152673447,30.64516129032258,30.64516129032258,62,4238.054144009603,365,11.611107243861927
595.1540993348539,271.52425152238453,271.52425152238453,30.158730158730158,30.158730158730158,63,5178.311021175006,267,19.394423300280923
-5.197487789064854,267.20047434564316,267.20047434564316,29.6875,29.6875,64,0.0,1,0.0
-183.93517612958487,260.2599258767935,260.2599258767935,30.76923076923077,30.76923076923077,65,2355.5602187685713,354,6.654124911775625
-107.72485336553704,254.6843989185764,254.6843989185764,30.303030303030305,30.303030303030305,66,2813.2882131578626,416,6.762712050860246
513.122149529396,258.5416787784394,258.5416787784394,29.850746268656714,29.850746268656714,67,7009.82389359027,662,10.588857845302522
-3.0854318019451794,254.69422126990435,254.69422126990435,29.411764705882355,29.411764705882355,68,0.0,1,0.0
703.9467142808134,261.2051269657146,261.2051269657146,28.985507246376812,28.985507246376812,69,6148.960811313662,320,19.215502535355192
662.7411446222476,266.9413557893794,266.9413557893794,28.57142857142857,28.57142857142857,70,7017.6144310909285,553,12.690080345553216
-95.73071284491438,261.833298484671,261.833298484671,29.577464788732392,29.577464788732392,71,4348.612407232626,588,7.395599332028275
716.2588056182101,268.1447638615257,268.1447638615257,29.166666666666668,29.166666666666668,72,7012.973431052067,519,13.512472892200515
171.98858793473397,266.82755597211764,266.82755597211764,30.136986301369863,30.136986301369863,73,6681.419337531027,593,11.26714896716868
759.1275224363294,273.480258221634,273.480258221634,29.72972972972973,29.72972972972973,74,6135.778183519742,386,15.895798402900885
715.7955103059844,279.377794916092,279.377794916092,29.333333333333332,29.333333333333332,75,7007.212962678268,537,13.048813710760276
680.9906534878539,284.6621746341415,284.6621746341415,28.947368421052634,28.947368421052634,76,5194.916802502293,308,16.866612995137313
-5.058959885428363,280.89956249752373,280.89956249752373,28.57142857142857,28.57142857142857,77,0.0,1,0.0
-60.612038836637566,276.52120863426524,276.52120863426524,28.205128205128204,28.205128205128204,78,4309.459910167,608,7.087927483827303
542.6020783810557,279.8893209095411,279.8893209095411,27.848101265822784,27.848101265822784,79,7024.945449766088,765,9.182935228452402
-69.88622023703309,275.5171266452089,275.5171266452089,28.749999999999996,28.749999999999996,80,4401.23808970385,404,10.894153687385767
-223.9042242154869,269.3514309555707,269.3514309555707,29.629629629629626,29.629629629629626,81,184.51224706098176,34,5.426830795911228
-79.02554149932902,265.1029312914865,265.1029312914865,30.48780487804878,30.48780487804878,82,4148.656626262974,494,8.398090336564724
-1.1638935085835156,261.89489725775076,261.89489725775076,30.120481927710845,30.120481927710845,83,0.0,1,0.0
587.3371482803451,265.7692097699245,265.7692097699245,29.761904761904763,29.761904761904763,84,6935.436339971382,458,15.14287410474101
918.742067094459,273.45124338550727,273.45124338550727,29.411764705882355,29.411764705882355,85,6751.359386388925,443,15.240088908327143
474.9162534641291,275.7938597817703,275.7938597817703,29.069767441860467,29.069767441860467,86,7014.910539879034,531,13.210754312389895
528.2287548371789,278.6954102996486,278.6954102996486,28.735632183908045,28.735632183908045,87,7016.647132464981,577,12.160566954012099
459.0780292376764,280.7452127875807,280.7452127875807,28.40909090909091,28.40909090909091,88,7014.93368351547,727,9.649152246926368
457.5297292552757,282.7315556692402,282.7315556692402,28.08988764044944,28.08988764044944,89,7009.8934567775605,605,11.586600755004232
833.5854653369574,288.85215466554814,288.85215466554814,27.77777777777778,27.77777777777778,90,7014.458741429443,450,15.587686092065429
-4.801952793190891,285.6251864517159,285.6251864517159,27.472527472527474,27.472527472527474,91,0.0,1,0.0
90.81104348961233,283.5076414195191,283.5076414195191,28.26086956521739,28.26086956521739,92,4244.840722283174,408,10.404021378145034
423.3229972466538,285.0110323423915,285.0110323423915,29.03225806451613,29.03225806451613,93,4480.335946994801,286,15.665510304177625
-253.3635675144977,279.28364298221186,279.28364298221186,28.723404255319153,28.723404255319153,94,38.330050475754355,116,0.330431469618572
258.66300995668405,279.0665836872063,279.0665836872063,28.421052631578945,28.421052631578945,95,5023.920677301526,505,9.948357776834705
-0.9745355254901824,276.14948869540734,276.14948869540734,29.166666666666668,29.166666666666668,96,4263.8174207990205,538,7.925311191076246
751.1548432123385,281.04645111310765,281.04645111310765,28.865979381443296,28.865979381443296,97,6261.20931799064,394,15.89139420809807
885.628186955069,287.21565249925015,287.21565249925015,28.57142857142857,28.57142857142857,98,7004.767608022864,431,16.252361039496204
892.9317258187233,293.3339966741943,293.3339966741943,28.28282828282828,28.28282828282828,99,7011.334526917504,482,14.546337192774905
-4.986791717678517,290.3507887902756,290.3507887902756,28.000000000000004,28.000000000000004,100,0.0,1,0.0
693.0853116435621,294.33825931357546,297.29140700854225,27.722772277227726,28.000000000000004,101,6852.874914023855,500,13.70574982804771
831.7281576414912,299.606787728555,301.3960045398455,27.450980392156865,28.000000000000004,102,6776.809561501114,355,19.089604398594687
-5.057293395733807,296.6488840283192,301.39600453872424,27.184466019417474,28.000000000000004,103,0.0,1,0.0
-0.21978329387328002,293.7943776117596,294.2284121347146,26.923076923076923,28.000000000000004,104,0.0,1,0.0
748.6200186641275,298.12605038368696,297.50270348624343,26.666666666666668,28.000000000000004,105,7017.621279134678,467,15.027026293650273
555.1770356032355,300.551059678211,299.03922673311877,26.41509433962264,28.000000000000004,106,5170.022317969169,400,12.925055794922923
-7.262607035226128,297.67429643789853,300.0741132514849,26.168224299065418,27.0,107,6.263641188904712e-06,6,1.0439401981507854e-06
342.94304521478557,298.09345151916597,305.4903215663086,26.851851851851855,28.000000000000004,108,3877.236610489706,251,15.44715781071596
824.3894486731039,302.9218551627801,307.1737596820349,26.605504587155966,28.000000000000004,109,7018.318598062357,410,17.11785023917648
-4.440548407703846,300.1276514939575,305.27287035508493,26.36363636363636,27.0,110,0.0,1,0.0
535.3367365135747,302.24665225990003,310.70117427031704,26.126126126126124,26.0,111,7019.844320301165,756,9.285508360186727
490.2010398760797,303.92481643504453,315.62375760191395,25.892857142857146,26.0,112,5869.21480923426,442,13.278766536729096
769.1310532147394,308.0416857870772,316.0232701479247,25.663716814159294,26.0,113,6792.87615914885,512,13.267336248337598
568.7556947032296,310.32865077756975,317.0434968870369,25.438596491228072,26.0,114,7011.589524589734,575,12.194068738416927
-162.5662435492223,306.21652126168465,313.80319742242483,26.08695652173913,26.0,115,3594.066092767568,512,7.019660337436656
519.0949567496616,308.05168018830517,314.1029279439063,25.862068965517242,26.0,116,5111.275790493849,370,13.814258893226619
924.5680116111951,313.321050542347,321.9960782730353,25.64102564102564,25.0,117,7016.985285264694,480,14.618719344301445
-5.057293283611744,310.6229289844998,323.51816389411516,25.423728813559322,24.0,118,0.0,1,0.0
856.731672501024,315.21207808968074,332.08929735340627,25.210084033613445,24.0,119,7026.698407420591,448,15.684594659420963
369.9330935773389,315.66808655207785,326.2922485195748,25.0,24.0,120,7012.719307287446,695,10.090243607607835
-3.160203832060307,313.03314200344863,326.42901351911786,24.793388429752067,23.0,121,0.0,1,0.0
-1.9725578987529788,310.451128069824,320.4244428639093,24.59016393442623,23.0,122,0.0,9,0.0
617.3069447039154,312.9458908066865,319.07244318051045,24.390243902439025,23.0,123,7013.964352201084,552,12.706457159784572
165.6206057780693,311.75778366935896,320.78062352654285,25.0,24.0,124,4463.737928250508,382,11.68517782264531
423.4132166549556,312.65102713324376,322.45963634875807,24.8,24.0,125,7025.171106284546,490,14.337083890376626
671.2899388909062,315.497367702749,324.08262942298927,24.6031746031746,24.0,126,7003.38414840408,751,9.325411649006766
264.3637584362354,315.0947408581308,326.8751343195245,24.409448818897637,23.0,127,6190.6430320681575,420,14.739626266828946
-5.057293283611744,312.5935530913984,319.9945660185653,24.21875,23.0,128,0.0,1,0.0
-374.40018141679013,307.26802026575353,316.29398769460187,24.8062015503876,24.0,129,5060.516925026289,638,7.931844710072553
-167.70815145811326,303.61435740633914,307.5345236515302,25.384615384615383,25.0,130,2967.1860158283416,448,6.623183071045405
257.08748399403856,303.25919043372613,302.96584462770136,25.954198473282442,26.0,131,5713.916983584075,475,12.029298912808578
446.0043943349436,304.34059349358387,307.53516388360794,25.757575757575758,25.0,132,7006.54726273661,651,10.762745411269753
417.23574980811253,305.1894292553472,305.3466072915553,25.563909774436087,25.0,133,7007.7863178334055,671,10.443794810481975
958.826260225581,310.0673160536325,306.9920975166739,25.37313432835821,25.0,134,7028.306022926176,446,15.75853368369098
655.087814287535,312.62302344795773,314.29399401019595,25.185185185185183,24.0,135,6197.4222951007905,358,17.311235461175393
-215.5698035574206,308.73925266115344,313.66741130897685,25.0,23.0,136,14.210108066109472,68,0.20897217744278634
669.7810111464449,311.3745939639658,322.5094662139902,24.817518248175183,23.0,137,7021.916016407617,419,16.758749442500278
375.48552113490763,311.8391658999871,326.2680244645581,24.637681159420293,23.0,138,7007.826287980652,822,8.525336116764784
337.69847571252154,312.0252041000773,324.16777937163965,24.46043165467626,23.0,139,6260.5685292461285,606,10.33097117037315
-83.36828844627877,309.2009648676033,323.37210551101515,25.0,24.0,140,1141.2050670276788,90,12.680056300307541
-0.7694914814533886,307.00259283675894,318.2929354089228,24.822695035460992,24.0,141,0.0,1,0.0
444.9913476998014,307.9743446315691,317.8531725533558,25.352112676056336,25.0,142,5648.206768378522,400,14.120516920946304
455.86173417316434,309.00852218081104,320.5321310845266,25.174825174825177,24.0,143,3007.427603587381,202,14.888255463303866
-105.51872489677118,306.1298607427723,312.30635198811126,25.694444444444443,25.0,144,3996.3708197542364,482,8.291225767124972
-0.057293283611744385,304.0182251977627,312.351426957742,25.517241379310345,25.0,145,0.0,1,0.0
336.6615806581853,304.241809824204,315.72517804058674,26.027397260273972,26.0,146,7025.545597442475,614,11.44225667335908
633.4634392718519,306.4814127456165,320.9860248887847,25.850340136054424,25.0,147,7031.14387642857,502,14.006262702048945
717.8042930904928,309.2606213965954,320.43980783972756,25.675675675675674,25.0,148,6727.815311640376,446,15.084787694260934
439.210621920766,310.13276905112,324.87272869199666,25.503355704697988,25.0,149,6264.553831047596,553,11.328307108585165
901.1141814692284,314.07264513390743,333.89222124881036,25.333333333333336,25.0,150,7020.320680622955,419,16.754941958527336
784.7641962384557,317.1898077240038,340.0134116368577,25.165562913907287,24.0,151,7013.761654676327,639,10.976152824219605
694.1980841877531,319.6701253323179,346.9997938213804,25.0,24.0,152,7029.658776993169,492,14.287924343482052
-4.057293283611744,317.55425985116807,347.67479361630495,24.836601307189543,23.0,153,0.0,1,0.0
446.2527414482343,318.389964277123,350.60033841707315,24.675324675324674,22.0,154,7016.447242911768,732,9.585310441136295
-5.501093398884712,316.3003445501811,347.317132974215,24.516129032258064,21.0,155,0.0,1,0.0
644.9897893615189,318.40732817076656,343.9328856234211,24.358974358974358,21.0,156,7027.752926130979,602,11.674008182941826
-4.571754566319762,316.3501365609762,343.93278313059244,24.203821656050955,21.0,157,0.0,5,0.0
330.631227811856,316.44052321446276,340.31357780842774,24.050632911392405,21.0,158,6479.008554691018,581,11.151477718917414
847.1837464093986,319.7785309075127,343.7700788840627,23.89937106918239,21.0,159,6934.075982351915,379,18.295714993012968
704.7426996514308,322.1845569621622,351.57622890636804,23.75,21.0,160,7018.944828726511,616,11.394390955724855
308.5078332828251,322.0996083678806,354.46359068918997,24.22360248447205,21.0,161,5211.965183017392,271,19.23234384877266
462.85339941115365,322.96845892987614,358.1001660006457,24.074074074074073,20.0,162,6292.6190989694605,573,10.981883244274801
475.2827030658925,323.90290214543455,356.9014520379561,23.92638036809816,20.0,163,5032.2392353142895,341,14.757299810305835
-184.349081357912,320.8038046850483,355.1099361022677,23.78048780487805,20.0,164,2007.1322240012646,412,4.871680155342875
-1.020790560174036,318.85335259265304,356.9390799579618,23.636363636363637,19.0,165,3.134953008180713e-06,4,7.837382520451783e-07
408.570115538256,319.3938150200362,362.1020296469997,24.096385542168676,20.0,166,5014.747424070073,321,15.62226611859836
-3.111604797512501,317.46264484148793,356.93969210373064,23.952095808383234,20.0,167,0.0,1,0.0
-0.7425344650844876,315.56856639323456,356.96312107709923,23.809523809523807,20.0,168,0.0,1,0.0
-272.9509581033417,312.0862023429589,347.1941443532576,23.668639053254438,20.0,169,51.0507433699719,125,0.40840594695977517
390.51599976767733,312.5475540925161,344.4718929047119,23.52941176470588,20.0,170,5771.2776334787,825,6.995488040580243
-98.90880467005681,310.14137655589286,344.4401119864605,23.976608187134502,20.0,171,3738.5783590064502,455,8.21665573408011
-161.8282847264162,307.3973668972748,335.6592410830142,23.837209302325583,20.0,172,2038.0929225022,359,5.677139059894707
-0.057466715246647336,305.62017132726027,333.93878053651446,23.699421965317917,19.0,173,0.0,1,0.0
478.5353970447638,306.61393699230337,331.13285928259864,23.563218390804597,19.0,174,3815.246630107096,248,15.384058992367322
474.1562034919257,307.5713213723012,328.716466214458,23.42857142857143,19.0,175,5209.251124048602,525,9.922383093425909
321.8440869552676,307.6524166312953,325.1250005491322,23.295454545454543,19.0,176,7017.209814519986,669,10.489102861763806
-4.0983885367612185,305.891112647295,325.1346062626189,23.163841807909606,19.0,177,0.0,1,0.0
838.0262195230526,308.88063571963073,334.1209888462158,23.03370786516854,19.0,178,7011.987300208894,504,13.912673214700186
341.7048949331757,309.06401146942704,332.11201701173695,22.905027932960895,19.0,179,7035.863896300521,568,12.387084324472749
-4.057617160350293,307.3244468659283,332.7703030425038,22.77777777777778,18.0,180,0.0,1,0.0
552.2319944632452,308.6775272393941,340.5316652292911,22.65193370165746,17.0,181,7028.172693351002,735,9.5621397188449
-76.38326597074594,306.56180859538233,340.5580879845769,23.076923076923077,17.0,182,1581.4435733162277,176,8.985474848387657
-2.4012826201023754,304.8734856925655,340.5457140934618,22.950819672131146,17.0,183,0.0,1,0.0
568.6186352442585,306.30688324447686,340.358528963101,22.82608695652174,17.0,184,7013.573111521826,699,10.033724050818062
-68.3098884196115,304.2819277219683,330.48800940796025,22.702702702702705,17.0,185,3549.080254065016,527,6.734497635796995
764.8163119690207,306.75791903512453,333.38700999300914,22.58064516129032,17.0,186,7008.786107361771,623,11.250057957242008
545.5466977683263,308.03486437594376,333.56018942232055,22.459893048128343,17.0,187,5532.676098342275,426,12.98750257826825
-5.289925091330904,306.36824315537314,328.9165098790305,22.340425531914892,17.0,188,0.0,5,0.0
137.95923670291526,305.47719021118024,325.7208049535069,22.75132275132275,18.0,189,2890.8287127463805,209,13.83171632893005
-272.16618686323153,302.4369619107886,314.66328843150507,22.63157894736842,18.0,190,138.96080117720078,157,0.8851006444407693
559.1527822267617,303.7810237972597,320.3028357817046,22.5130890052356,18.0,191,7034.457762594213,428,16.435648978023863
288.5473620915049,303.7016818092089,322.28019896772344,22.395833333333336,17.0,192,7010.903975442373,793,8.840988619725564
-4.2442604855060315,302.10610697866633,318.0045263904019,22.279792746113987,16.0,193,0.0,1,0.0
-1.2413920466999355,300.5424600764737,320.52574814507983,22.164948453608247,16.0,194,0.0,1,0.0
821.652902294587,303.2148213186179,326.15564706845885,22.05128205128205,16.0,195,6875.082767812941,517,13.298032432907043
565.442682681603,304.5527185704699,331.81981925052975,21.93877551020408,15.0,196,4044.564608736952,250,16.178258434947807
205.6841297903063,304.0508475614335,326.36511211630943,22.33502538071066,16.0,197,3698.111759614383,262,14.11493038020757
752.1277961727329,306.31386245340974,325.03010820848607,22.22222222222222,16.0,198,7033.721432803506,425,16.549932783067074
924.9159723767207,309.4224157696073,325.34995067406606,22.110552763819097,16.0,199,7031.055946924864,407,17.275321736916126
1.0005240569654745,307.88030631104414,325.40982383181245,22.5,17.0,200,3712.414790237781,427,8.694179836622437
691.5861800144269,309.7892907573296,325.39483251552105,22.388059701492537,17.0,201,7050.780628248983,512,13.771055914548795
-4.68158210370538,308.2325042580175,317.0307351180691,22.277227722772277,17.0,202,0.0,1,0.0
467.11708188581525,309.0151869064303,321.7524788708846,22.167487684729064,17.0,203,7030.156042271362,598,11.756113783062478
-152.93841915869757,306.7507084453268,320.22529251223636,22.54901960784314,18.0,204,1950.0898545335444,279,6.989569371087973
669.825719490871,308.5218060601831,319.43734952050386,22.439024390243905,18.0,205,7044.233791855293,640,11.006615299773895
-119.50067370511137,306.44402703219623,312.69057242742036,22.815533980582526,19.0,206,2537.8263598972158,310,8.186536644829728
-0.0648848851422612,304.9633076509531,312.7625496489212,22.705314009661837,19.0,207,0.0,1,0.0
497.3435275911367,305.88821255451165,314.30655447268475,22.596153846153847,18.0,208,7024.037928291465,755,9.303361494425781
-4.187162294656247,304.4045983207836,306.0207883630071,22.48803827751196,18.0,209,0.0,1,0.0
41.62662617441465,303.1532746438961,306.48146010882823,22.380952380952383,18.0,210,5985.934764740839,533,11.230646838162924
444.6845234154016,303.82403885608335,305.5749379778465,22.274881516587676,18.0,211,6544.204074456923,825,7.932368575099301
-212.58906890821117,301.3881279704027,298.5470368900036,22.169811320754718,18.0,212,2382.3858778171575,397,6.00097198442609
167.0991487103592,300.757663279041,292.5267178449599,22.535211267605636,19.0,213,6307.14869053661,601,10.494423777931132
-116.90653819287576,298.80596140300406,285.6700955159988,22.897196261682243,20.0,214,2509.518898036544,339,7.4027106136771215
-1.635647345076019,297.4085585716176,287.27940147804026,22.790697674418606,19.0,215,0.0,1,0.0
61.529165295253165,296.31652434348626,282.70374356349635,22.685185185185187,19.0,216,7011.236840001346,709,9.888909506348865
81.77252721839139,295.3278423290849,274.2757887195682,23.04147465437788,20.0,217,2264.944040235328,209,10.837052824092478
535.1186705960371,296.42780025691496,279.6775483583647,22.93577981651376,20.0,218,7015.43870481203,583,12.033342546847392
434.48229402514255,297.0581860732082,275.4550545736058,22.831050228310502,20.0,219,7044.408278141141,560,12.579300496680608
782.0789090211331,299.2628257229715,279.5765127280437,22.727272727272727,20.0,220,7037.182575829134,473,14.877764430928403
331.0143598842002,299.40649782324857,282.9182583652064,22.624434389140273,20.0,221,7017.850506042959,681,10.30521366526132
-81.32179789070688,297.6915055002127,282.1247659652869,22.972972972972975,21.0,222,3994.617640568258,505,7.910133941719323
-2.9860385787220567,296.34317570613683,275.9218361324605,22.869955156950674,21.0,223,0.0,4,0.0
339.81410203027644,296.5372423415124,277.6637710949825,22.767857142857142,20.0,224,6004.100388412378,543,11.057275116781543
527.9826406017733,297.56588855600245,278.7094653344507,22.666666666666664,20.0,225,7026.789085294288,623,11.278955193088745
-7.38637523379424,296.2165422560476,271.92270219320375,23.008849557522122,21.0,226,2102.764472420189,252,8.344303461984877
-2.4264222052397426,294.90093448309034,269.25480038678904,22.90748898678414,21.0,227,0.0,1,0.0
550.6048428455741,296.0224428531012,274.8114217480808,22.807017543859647,21.0,228,7035.053913371413,590,11.923820192154936
48.68340415360866,294.9423597146755,279.04225760378483,22.707423580786028,20.0,229,7005.874393250445,695,10.080394810432296
226.93436508701834,294.6466727815117,282.9886827692361,23.043478260869566,20.0,230,7029.77697200364,642,10.949808367606916
-4.841001334627912,293.3501893437795,280.36939791594943,22.943722943722943,19.0,231,0.0,6,0.0
363.95988842748557,293.65454149500243,279.54895285687485,23.275862068965516,20.0,232,4963.389379621469,312,15.908299293658555
269.4032076228036,293.55045851701016,278.0706274350218,23.605150214592275,21.0,233,6760.271271341252,519,13.025570850368501
487.14170173064764,294.37777152219667,273.3537818500725,23.504273504273502,21.0,234,7027.528848880176,533,13.184857127354928
-212.51323506451558,292.22078851544467,264.67777135655206,23.404255319148938,21.0,235,2752.1082081046698,471,5.843117214659596
68.91183115274558,291.27456411984,267.52258770365376,23.30508474576271,21.0,236,3694.8672927217276,487,7.5869964942951285
573.1389747820504,292.463865430651,266.5561673400097,23.20675105485232,21.0,237,6581.262867774232,597,11.02389090079436
383.5972773766685,292.84677892622256,266.6372849024274,23.10924369747899,21.0,238,6101.708496846213,551,11.07388111950311
719.3223987619529,294.6311957456189,270.45352413292164,23.01255230125523,21.0,239,7043.900930966384,429,16.419349489432133
-4.057379203707188,293.38666001666337,271.2466332253474,22.916666666666664,20.0,240,0.0,1,0.0
66.95392200695571,292.4471050871625,271.9238673602315,23.236514522821576,21.0,241,6597.273614212858,629,10.488511310354305
128.6964499647638,291.7704494874832,268.76091838288113,23.553719008264462,21.0,242,6795.032626042441,593,11.458739672921485
299.3392122243297,291.80159665923975,267.1956931633929,23.868312757201647,22.0,243,3518.9296135440513,236,14.910718701457844
604.6794965440412,293.0838831341774,274.297675377801,23.770491803278688,21.0,244,7009.496992864647,610,11.49097867682729
367.98017585411276,293.38958228813635,277.9780500691782,23.6734693877551,21.0,245,5188.7390649548815,464,11.182627295161383
-5.057293283611744,292.17638360695037,274.56086132976026,23.577235772357724,20.0,246,0.0,1,0.0
-0.05729377535006378,290.9932513098561,268.2256539992883,23.481781376518217,20.0,247,0.0,1,0.0
