episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
807.3977279817647,385.5223423577019,385.5223423577019,25.0,25.0,24,7011.594803051479,569,12.322662219774129
541.7266405791073,391.7705142865581,391.7705142865581,24.0,24.0,25,7010.7861478169925,655,10.703490302010676
-227.29437989971865,367.9603260486244,367.9603260486244,23.076923076923077,23.076923076923077,26,251.03802294104023,107,2.3461497471125257
-0.11011736062189911,354.32808740383746,354.32808740383746,22.22222222222222,22.22222222222222,27,0.0,1,0.0
-375.24532720905785,328.27189402480553,328.27189402480553,21.428571428571427,21.428571428571427,28,1637.1588386392032,415,3.9449610569619353
462.01328686091136,332.8836661915678,332.8836661915678,20.689655172413794,20.689655172413794,29,7017.007517466621,632,11.102859995991489
947.9570816887984,353.3861133748088,353.3861133748088,20.0,20.0,30,7018.053608661116,444,15.806427046534045
-144.21635338344728,337.3344208987361,337.3344208987361,22.58064516129032,22.58064516129032,31,4178.149753234135,600,6.963582922056891
-114.43449117811397,323.2166423963345,323.2166423963345,25.0,25.0,32,4305.9762759217965,561,7.675537033728692
617.8046800373257,332.14355262787967,332.14355262787967,24.242424242424242,24.242424242424242,33,7007.43991340584,539,13.000816165873545
819.8236894406353,346.48708606354893,346.48708606354893,23.52941176470588,23.52941176470588,34,7026.810187655195,547,12.846088094433629
669.4579707423164,355.71482562579945,355.71482562579945,25.71428571428571,25.71428571428571,35,6526.579582226533,424,15.392876373175785
891.070751959239,370.5858235795061,370.5858235795061,25.0,25.0,36,7014.472289328483,586,11.970089230935978
834.4825062780192,383.123571760547,383.123571760547,24.324324324324326,24.324324324324326,37,7019.8426302546495,687,10.21811154331099
-4.446564871108506,372.9243576386613,372.9243576386613,23.684210526315788,23.684210526315788,38,0.0,1,0.0
721.4490783082751,381.8608889378822,381.8608889378822,23.076923076923077,23.076923076923077,39,6245.37551658799,476,13.120536799554602
871.5085595655326,394.10208070357345,394.10208070357345,22.5,22.5,40,7023.446136939107,579,12.130304208875833
618.4351417532973,399.57361877795694,399.57361877795694,21.951219512195124,21.951219512195124,41,7006.431650146368,630,11.12132007959741
-149.36345662403033,386.503688411243,386.503688411243,23.809523809523807,23.809523809523807,42,3153.4988164689544,348,9.061778208244121
777.7310706412644,395.6019996258946,395.6019996258946,23.25581395348837,23.25581395348837,43,7011.237702354794,608,11.531640957820386
511.44326051522114,398.23475555519747,398.23475555519747,25.0,25.0,44,6167.015631305973,398,15.495014149009982
882.0896285215839,408.9870860655616,408.9870860655616,24.444444444444443,24.444444444444443,45,7005.29027879835,553,12.667794355874051
797.1942328155312,417.42637186447394,417.42637186447394,23.91304347826087,23.91304347826087,46,7026.402629712235,571,12.305433677254351
817.6967536810961,425.9427629669553,425.9427629669553,23.404255319148938,23.404255319148938,47,7006.62940678583,488,14.35784714505293
468.42871657192825,426.8278870003922,426.8278870003922,22.916666666666664,22.916666666666664,48,7021.536385387551,687,10.220576980185664
-3.0627308254341425,418.05460908557944,418.05460908557944,22.448979591836736,22.448979591836736,49,0.0,1,0.0
-0.982005393991882,409.673876795988,409.673876795988,22.0,22.0,50,0.0,1,0.0
771.0486156552474,416.75965598930685,416.75965598930685,21.568627450980394,21.568627450980394,51,7016.692465311277,588,11.933150451209656
492.84994975673015,418.2229308694496,418.2229308694496,21.153846153846153,21.153846153846153,52,7018.31978180897,700,10.026171116869957
882.3719038146411,426.98045866086835,426.98045866086835,20.754716981132077,20.754716981132077,53,7003.5889648535185,547,12.80363613318742
121.68670393172903,421.32687061032874,421.32687061032874,22.22222222222222,22.22222222222222,54,5898.2693498148965,576,10.24005095453975
-1.9444190861002806,413.6310289794846,413.6310289794846,21.818181818181817,21.818181818181817,55,0.0,5,0.0
221.44149515074903,410.19907301825714,410.19907301825714,23.214285714285715,23.214285714285715,56,3596.39476742826,275,13.077799154284582
-446.9794549374608,395.16085322956036,395.16085322956036,24.561403508771928,24.561403508771928,57,1905.43698701109,246,7.7456788089881705
-2.15558159928935,388.31056987044224,388.31056987044224,24.137931034482758,24.137931034482758,58,0.0,6,0.0
72.67809367874727,382.9608668841423,382.9608668841423,25.423728813559322,25.423728813559322,59,3783.951527326655,487,7.76992100067075
263.7130067445796,380.97340254848297,380.97340254848297,25.0,25.0,60,6700.839344528125,682,9.825277631272911
57.96996091139658,375.6782641609897,375.6782641609897,26.229508196721312,26.229508196721312,61,3032.3751927699445,245,12.377041603142631
-1.911976139734203,369.588098994849,369.588098994849,25.806451612903224,25.806451612903224,62,0.0,1,0.0
815.8121654364959,376.67102068439897,376.67102068439897,25.396825396825395,25.396825396825395,63,7004.359774190761,496,14.121693093126533
235.533794393193,374.46575152359884,374.46575152359884,26.5625,26.5625,64,3804.7179891673604,297,12.810498280024783
800.4052460548692,381.01866682407996,381.01866682407996,26.153846153846157,26.153846153846157,65,7006.194856265695,568,12.334850099059322
-3.105869322687596,375.1985980945835,375.1985980945835,25.757575757575758,25.757575757575758,66,0.0,1,0.0
-125.46746009780959,367.7259703603686,367.7259703603686,26.865671641791046,26.865671641791046,67,1719.9784357534543,165,10.424111731839117
365.5652329022624,367.6941948095141,367.6941948095141,26.47058823529412,26.47058823529412,68,7016.337636359897,724,9.691074083370024
37.505740101403745,362.9088548862082,362.9088548862082,27.536231884057973,27.536231884057973,69,2261.3014638960453,184,12.289681869000246
-117.43799477975706,356.04675703383725,356.04675703383725,27.142857142857142,27.142857142857142,70,2259.1464445684837,386,5.852710996291409
-0.057293283611744385,351.03120702936616,351.03120702936616,26.76056338028169,26.76056338028169,71,0.0,1,0.0
-207.01488558683974,343.2805668541411,343.2805668541411,27.77777777777778,27.77777777777778,72,5838.785562677964,661,8.833261063052895
719.6750542677606,348.43665572282083,348.43665572282083,27.397260273972602,27.397260273972602,73,7013.872040417039,654,10.724574985347154
365.1438233702155,348.66242825859644,348.66242825859644,28.37837837837838,28.37837837837838,74,4839.4529155421305,362,13.368654462823566
-3.8229203697743115,343.96262361021815,343.96262361021815,28.000000000000004,28.000000000000004,75,0.0,1,0.0
672.6902591042038,348.28798723513904,348.28798723513904,27.631578947368425,27.631578947368425,76,7004.292160264863,601,11.65439627331924
-145.27045761261934,341.87813730205124,341.87813730205124,27.27272727272727,27.27272727272727,77,2301.1688990042144,435,5.2900434459867
-11.471686175194748,337.3480113600353,337.3480113600353,26.923076923076923,26.923076923076923,78,2058.9097771637394,351,5.865839820979314
906.2309599159618,344.5490613417559,344.5490613417559,26.582278481012654,26.582278481012654,79,7020.601241387766,389,18.0478181012539
726.1878119045048,349.3195457237902,349.3195457237902,26.25,26.25,80,7006.965321289557,605,11.581760861635631
-139.52569477491033,343.28441929788033,343.28441929788033,27.160493827160494,27.160493827160494,81,2532.8814326499482,332,7.629160941716711
657.6495573415009,347.11814049353427,347.11814049353427,26.82926829268293,26.82926829268293,82,7015.671919798963,552,12.709550579345947
-4.326543938786,342.88386718712076,342.88386718712076,26.506024096385545,26.506024096385545,83,0.0,1,0.0
-239.91798600076652,335.9457498872649,335.9457498872649,27.380952380952383,27.380952380952383,84,2090.6848330061625,288,7.259322336826953
569.7991409627766,338.69696625285917,338.69696625285917,27.058823529411764,27.058823529411764,85,5884.977989829487,498,11.817224879175678
746.405508420869,343.4377632548128,343.4377632548128,26.744186046511626,26.744186046511626,86,7004.823489233021,603,11.616622701878974
559.1759882306809,345.91751296717905,345.91751296717905,26.436781609195403,26.436781609195403,87,7006.598649776023,632,11.086390268632949
849.9631579173223,351.64530438706703,351.64530438706703,26.136363636363637,26.136363636363637,88,7020.210240215609,577,12.16674218408251
870.4184884619403,357.4742165676836,357.4742165676836,25.842696629213485,25.842696629213485,89,7003.880158499548,557,12.574291128365436
540.9449721851465,359.51278051898873,359.51278051898873,25.555555555555554,25.555555555555554,90,7007.808304091065,605,11.583154221638123
485.5084383206847,360.8973481871392,360.8973481871392,25.274725274725274,25.274725274725274,91,7037.639590104652,491,14.333278187585849
640.8409681638369,363.94021362166853,363.94021362166853,25.0,25.0,92,7039.479286820306,395,17.821466548912166
-37.66899049129387,359.6218350828195,359.6218350828195,24.731182795698924,24.731182795698924,93,2649.335249997768,418,6.338122607650163
-228.34760279598905,353.3668410628321,353.3668410628321,24.46808510638298,24.46808510638298,94,1156.0988886706734,295,3.9189792836294015
402.72877043880163,353.88644031942124,353.88644031942124,24.210526315789473,24.210526315789473,95,7005.649126042778,652,10.744860622764998
433.1545288699522,354.71214957515593,354.71214957515593,23.958333333333336,23.958333333333336,96,3354.137507195368,210,15.97208336759699
-45.38664315815279,350.58741975316303,350.58741975316303,23.711340206185564,23.711340206185564,97,2806.8572606037037,445,6.3075444058510195
815.5276053640036,355.3317073614369,355.3317073614369,23.46938775510204,23.46938775510204,98,7008.277299265195,521,13.451587906459109
409.9599939603946,355.88350823617384,355.88350823617384,24.242424242424242,24.242424242424242,99,6488.473591473901,404,16.06057819671758
524.4173397425978,357.5688465512381,357.5688465512381,24.0,24.0,100,7011.060619027838,638,10.98912322731636
-4.079708459645718,353.9881677887541,359.302527034628,23.762376237623762,23.0,101,0.0,1,0.0
100.74638608272684,351.5054052230087,355.29247080048816,24.509803921568626,24.0,102,4682.72834080368,472,9.92103462034678
616.5400549381376,354.07855716199055,354.7657038980862,24.271844660194176,24.0,103,5230.487544490301,280,18.680312658893932
-5.430988627172681,350.6217346063255,348.78547028848755,24.03846153846154,24.0,104,0.0,5,0.0
-117.08555100572762,346.1673795052583,347.0608970006856,23.809523809523807,23.0,105,2101.542000946736,342,6.144859651891041
311.93244700649143,345.84440844394913,341.182013488429,23.58490566037736,23.0,106,7015.095887768404,630,11.135072837727625
868.558330356876,350.7295852842569,350.01261888088027,23.364485981308412,22.0,107,7004.668052358037,539,12.995673566526971
-2.1549785085563364,347.4621356195086,350.0081257251295,23.14814814814815,22.0,108,0.0,1,0.0
-1.9222417521424588,344.2567743592182,342.8623098968403,22.93577981651376,22.0,109,0.0,9,0.0
802.281137045862,348.42063220182405,345.92611257097445,22.727272727272727,22.0,110,7009.277730815631,588,11.920540358529985
798.573830739257,352.476066422882,347.0880397335302,22.52252252252252,22.0,111,7020.89957469943,581,12.084164500343253
340.64749710077376,352.3704541967918,351.91598589993623,23.214285714285715,23.0,112,5040.20308684265,374,13.476478841825267
930.53370900644,357.4869431774082,354.4494676818515,23.008849557522122,23.0,113,7009.894890505378,527,13.30150833112975
561.5467546424404,359.27694152359265,356.9033051699613,22.807017543859647,22.0,114,7016.458617321504,602,11.655246872627083
-237.17787374373194,354.0903779125724,356.6860782887231,22.608695652173914,21.0,115,1685.049386285351,399,4.223181419261532
936.2963982294303,359.1093953290971,357.6141874532121,22.413793103448278,21.0,116,7009.668420144749,622,11.269563376438503
759.9162818187485,362.535095213624,359.09664294843066,22.22222222222222,21.0,117,7012.394351557138,550,12.749807911922069
872.5212517427109,366.857011794379,361.82261078185394,22.033898305084744,21.0,118,7010.77006564363,615,11.399626122997772
68.27015687781486,364.347878559786,354.95126662723493,21.84873949579832,21.0,119,3967.4024283741946,485,8.180211192524112
997.7223421438083,369.6259990896529,367.9374120844835,21.666666666666668,21.0,120,7009.339892004725,540,12.98025905926801
721.5333384900371,372.5343242086643,371.285333205301,21.487603305785125,20.0,121,6433.096327670783,608,10.580750538932207
-37.28577566202463,369.1751430621833,365.9199372825432,21.311475409836063,20.0,122,2681.1786975820864,447,5.998162634411827
600.9372666070686,371.0593879690523,371.9516623159037,21.138211382113823,20.0,123,7003.223224182629,563,12.43911762732261
938.8080055758749,375.63800585297827,373.26576509184497,20.967741935483872,20.0,124,7017.719570471523,482,14.559584171102745
1017.5154886683905,380.77302571550155,378.02365357273766,20.8,20.0,125,7004.952899919662,537,13.044605027783355
725.0853692939539,383.50566336294963,387.5474510646745,20.634920634920633,20.0,126,7014.503932565315,585,11.990605012932162
203.5430835289766,382.0886351752805,389.58398307357044,21.25984251968504,21.0,127,5167.876282523744,448,11.535438130633356
75.49103592703827,379.6933414311536,394.0913467049314,21.09375,21.0,128,3299.076262398467,508,6.494244611020604
-0.1131411221327481,376.7491051322909,389.4700824251008,20.930232558139537,21.0,129,0.0,1,0.0
315.6276069243059,376.2789397614602,383.14678767745585,20.76923076923077,21.0,130,7012.026756165533,619,11.327991528538826
901.5458767133368,380.288611035902,393.6044099784238,20.610687022900763,20.0,131,6917.647294224431,504,13.725490663143711
799.8765334762011,383.4673074180255,402.7475202249669,20.454545454545457,19.0,132,6405.328644260577,464,13.804587595389174
714.1965047991918,385.95399311262076,403.7114384725855,20.30075187969925,19.0,133,7015.820297806284,573,12.244014481337318
722.0398634783276,388.46209662281257,402.7336002129625,20.149253731343283,19.0,134,7002.284294094044,668,10.482461518104856
723.2301781255536,390.94186018949955,403.27132228679477,20.0,18.0,135,7010.1469770167505,503,13.93667391057008
-3.4863612439932523,388.0416526789591,394.32575115476243,19.852941176470587,18.0,136,0.0,1,0.0
-116.85481737730554,384.35627698511774,384.81237791820917,20.437956204379564,19.0,137,1292.8181884474252,141,9.168923322322165
-112.6273696076085,380.75494621270667,383.7305698708442,21.014492753623188,20.0,138,1817.7626251432625,228,7.972643092733608
558.8976456795976,382.0365483671448,382.1050555445574,20.863309352517987,20.0,139,7006.76249324148,781,8.971526879950678
-3.6817198880557718,379.28141787960766,373.3531527500216,20.714285714285715,20.0,140,0.0,1,0.0
340.8930336990617,379.00915983577397,370.5777316694793,20.56737588652482,20.0,141,7006.344867667369,703,9.966351163111478
369.8736378975092,378.9448251742369,375.7701026146947,21.12676056338028,20.0,142,4255.946651922643,326,13.055051079517309
265.5454447699519,378.1518225140671,370.64824635598154,21.678321678321677,21.0,143,5885.87343273983,545,10.7997677664951
-229.41712030454576,373.9325937444934,363.23964254778383,21.52777777777778,20.0,144,1093.7803609969608,235,4.654384514880684
-1.254458770772187,371.34509683059497,354.4062016748602,21.379310344827587,20.0,145,0.0,6,0.0
621.2049723098007,373.0564658407265,352.64630906980295,21.232876712328768,20.0,146,7033.772289328741,510,13.791710371232826
667.2126000383228,375.0575279781251,351.1414675333752,21.08843537414966,20.0,147,7020.428289941824,740,9.487065256678141
2.1910759562603914,372.53816005905844,346.4790911272185,21.62162162162162,21.0,148,2219.8053938351327,213,10.421621567301093
878.5449195086085,375.93417857885413,355.2951676305589,21.476510067114095,21.0,149,7013.670979161323,553,12.682949329405647
552.574225877601,377.1117788941791,360.83072994327483,21.333333333333336,21.0,150,4378.906474261346,297,14.743792842630796
-5.057306873470753,374.5808577963801,353.06967071798766,21.192052980132452,21.0,151,0.0,1,0.0
503.4411710853313,375.42862301538634,353.17558293127365,21.052631578947366,21.0,152,7006.4440452880435,594,11.795360345602766
-160.3560968872869,371.9267621009898,342.74830292425446,20.915032679738562,21.0,153,2124.4396161713726,415,5.119131605232223
-0.06172131565234039,369.5112524684142,341.53081867178065,20.77922077922078,20.0,154,0.0,1,0.0
-0.8106019672455487,367.12207921399056,341.5421568429692,20.64516129032258,20.0,155,0.0,1,0.0
619.4452078819345,368.7395351669902,345.522193970281,20.51282051282051,19.0,156,7010.772775984403,652,10.75271898157117
562.9821558778004,369.97674931164505,355.6218100784337,20.382165605095544,18.0,157,7007.980830274884,726,9.652866157403421
608.8092356284704,371.4883473263085,361.7314582507112,20.253164556962027,18.0,158,7032.1091589758325,434,16.20301649533602
-73.94009434200464,368.6869105862562,360.2652763705037,20.125786163522015,17.0,159,3165.7145039746915,545,5.808650466008609
960.330577720019,372.38468350584225,367.2314520802581,20.0,17.0,160,7010.7640074154315,579,12.108400703653595
696.8377904033622,374.3999201946467,373.6201303751778,19.875776397515526,16.0,161,7001.926204997473,526,13.311646777561736
749.9439077966363,376.718092957622,381.1386892145415,19.753086419753085,16.0,162,7012.262029804199,554,12.657512689177254
-190.97441321284091,373.23531684614676,371.0708234280482,20.245398773006134,17.0,163,1030.3940858513315,151,6.823801893055175
-0.21054581072947356,370.95820792750726,368.7133800260089,20.121951219512198,16.0,164,0.0,1,0.0
602.234053898655,372.3598797212718,366.7316681044467,20.0,16.0,165,7022.4921357801895,622,11.290180282604807
277.2372501024179,371.78685183200156,369.53509929869773,19.879518072289155,16.0,166,7002.271027541579,781,8.965775963561562
922.7730225463238,375.08617021951244,380.0175041251391,19.760479041916167,15.0,167,7024.34119314284,450,15.609647095872978
751.4335723141357,377.32633332721855,383.8761875192578,19.642857142857142,15.0,168,7036.31444501653,404,17.416619913407253
584.6037692612126,378.55282703097,389.3471678108559,19.526627218934912,14.000000000000002,169,7006.732324978025,702,9.981100178031374
-3.0744017039198437,376.3079609795883,390.4908037416143,19.411764705882355,14.000000000000002,170,0.0,1,0.0
932.6709623524025,379.5615457829381,399.81808629797445,19.298245614035086,14.000000000000002,171,7034.122446499893,378,18.60878954100501
852.6833366201464,382.3122538692009,410.4150685200443,19.186046511627907,13.0,172,6934.239840819397,500,13.868479681638794
-5.178203779131382,380.0724246342395,403.16653593957534,19.07514450867052,13.0,173,0.0,1,0.0
242.01712805006045,379.27900338950286,401.9352689863738,19.54022988505747,13.0,174,6742.377395534507,515,13.09199494278545
590.1387251591269,380.48391608532927,407.87488544166285,19.428571428571427,13.0,175,7028.143536968971,759,9.25974115542684
158.8305260301941,379.22452182365237,402.73628811092277,19.886363636363637,14.000000000000002,176,4029.873701187725,400,10.074684252969313
860.0277140494059,381.9409240396171,412.789269827543,19.774011299435028,14.000000000000002,177,7020.988191417045,474,14.812211374297563
779.6829784058448,384.17542996302285,420.7008164733534,19.662921348314608,14.000000000000002,178,7015.259742930645,565,12.416388925540964
628.0405942795885,385.5378051826685,417.9189128169897,19.553072625698324,14.000000000000002,179,7019.38214388918,578,12.144259764514151
-137.31363142284522,382.6330749793045,409.2838983837162,19.444444444444446,14.000000000000002,180,2120.249822172298,428,4.953854724701631
1013.1713585959789,386.1167119053635,420.810868917425,19.337016574585636,13.0,181,7003.102622201375,524,13.364699660689647
675.3513248019342,387.70591307512484,420.98788659202944,19.230769230769234,13.0,182,7021.88307094509,640,10.971692298351703
438.74990203940763,387.984841976569,425.4186510518115,19.672131147540984,14.000000000000002,183,5692.401779794191,318,17.900634527654688
810.3838485116269,390.28048875121607,435.9216693969354,19.565217391304348,13.0,184,6259.109541468456,333,18.796124749154522
903.456701273315,393.0544142243085,439.25824500004074,19.45945945945946,13.0,185,7028.966161148469,498,14.114389881824234
678.9792464262283,394.591644504964,438.58398238009437,19.35483870967742,13.0,186,7019.02368251105,649,10.815136644855238
107.79445512468578,393.05796969544383,434.0701670490344,19.786096256684495,14.000000000000002,187,2588.725987099542,199,13.00867330200775
75.33294870497147,391.36794298804773,426.3238649569108,20.212765957446805,15.0,188,4050.327370574595,387,10.46596219786717
447.2497487604737,391.66361391806055,422.0921775598961,20.634920634920633,16.0,189,6172.04793009816,383,16.11500765038684
919.9403854087751,394.44401797853794,425.88213169213236,20.526315789473685,16.0,190,7011.2899180461745,544,12.888400584643703
107.65146065930725,392.9424862648247,422.10356191551864,20.94240837696335,17.0,191,2190.436274141228,153,14.316576955171424
614.9442170136193,394.0987452791414,421.84459440401645,20.833333333333336,17.0,192,7027.272947631171,536,13.11058385752084
595.6686751162375,395.1431490606807,428.17797106009175,20.72538860103627,17.0,193,7005.089829725224,632,11.084002895134848
439.2226878969047,395.37036317839323,434.85367396702065,20.618556701030926,17.0,194,7011.82330161187,674,10.403298667079927
744.3422650850475,397.1599626753504,438.2698089134831,20.51282051282051,17.0,195,6256.55142833773,453,13.811371806485054
645.2717140797569,398.42583895802596,440.3909807655811,20.408163265306122,17.0,196,7008.170842982207,623,11.24907037396823
-156.63784665825045,395.60825679753725,439.2784687305801,20.812182741116754,18.0,197,2105.7980258470166,253,8.323312355126548
422.1083415791267,395.7420956095654,435.3442760927314,20.707070707070706,18.0,198,6384.819234530677,587,10.877034471091443
542.8566445728287,396.48136469983314,436.6732425988557,20.603015075376884,17.0,199,5966.078255726413,597,9.993430914114594
-5.536914708207065,394.4712733027929,431.37370005434764,20.5,17.0,200,0.0,1,0.0
493.65455447195376,394.9647224628385,436.3510426836636,20.398009950248756,17.0,201,4626.519032105936,349,13.256501524658843
769.3451992014917,396.81809115956446,443.0370308148512,20.2970297029703,16.0,202,7016.514648188185,545,12.874338804015018
866.3495102537589,399.1310538152009,445.5351253680075,20.19704433497537,16.0,203,7005.810018887401,599,11.695843103317866
709.4612526064726,400.652280279864,452.684047780344,20.098039215686274,16.0,204,7016.870739317197,452,15.524050308223888
905.2490768740149,403.1137280681281,462.9073940591414,20.0,16.0,205,7021.414067496538,461,15.230833118213749
-4.113376351863354,401.1368974641476,459.7469358255578,19.902912621359224,16.0,206,0.0,1,0.0
666.7345692149931,402.4199780040068,457.72869821413894,19.806763285024154,16.0,207,7011.330089891718,556,12.610305917071434
696.2253962470376,403.83250405325214,464.7125019616948,19.71153846153846,16.0,208,7009.119942965899,567,12.361763567841091
825.8883758086233,405.8519101382061,472.9906081373025,19.617224880382775,16.0,209,7006.6463929838965,440,15.924196347690673
591.9337588052495,406.7380141794777,470.8871343548963,19.523809523809526,16.0,210,7016.651876046861,742,9.456404145615716
-118.32634836959073,404.2495574849324,461.7181325638079,19.90521327014218,17.0,211,2259.222237538501,288,7.8445216581197945
-4.264041745691539,402.3226065451653,458.26901717534315,19.81132075471698,16.0,212,4.700079430656906e-06,5,9.400158861313811e-07
408.30036385063875,402.3506711334539,453.0466837237852,19.718309859154928,16.0,213,6844.896658644108,592,11.562325436898831
39.611159263007686,400.65562668546113,447.82732776999086,19.626168224299064,16.0,214,6196.267196189824,638,9.712017548886871
-5.059970351726025,398.7685773969161,450.14850680391083,19.53488372093023,16.0,215,0.0,1,0.0
-1.3019511652211084,396.9163990239432,440.77252330996436,19.444444444444446,16.0,216,0.0,9,0.0
-0.08849657226603669,395.08688337603445,433.1724755260543,19.35483870967742,16.0,217,0.0,1,0.0
830.7954184512092,397.0855463809664,432.7552171931394,19.26605504587156,16.0,218,6744.269657507291,353,19.105579766309607
663.8824761693154,398.30379720191775,438.7113403860544,19.17808219178082,16.0,219,7034.063056946714,434,16.20751856439335
612.3338642319806,399.2766611429635,434.8574556069361,19.090909090909093,16.0,220,7014.666997417185,614,11.424539083741342
710.1238734768824,400.6832096150627,434.74336095680474,19.004524886877828,16.0,221,7015.395221398064,586,11.971664200337992
-4.023651898297513,398.8602057343719,435.07598219444196,18.91891891891892,16.0,222,0.0,5,0.0
321.5805157212794,398.5136600392459,432.28241468558406,18.83408071748879,16.0,223,7014.592236474359,706,9.935683054496259
-166.4345952955351,395.9915696136442,421.22998867687,19.196428571428573,17.0,224,2246.9432565119737,319,7.043709268062614
679.2836974812876,397.25064573750035,417.84767076499907,19.11111111111111,17.0,225,7011.783265648682,629,11.147509166373103
198.77971623997595,396.37245578397153,412.5846142344593,19.469026548672566,18.0,226,6701.115547035326,690,9.711761662370037
987.1492451696005,398.9749967063751,420.4206758508655,19.383259911894275,17.0,227,7015.948158575569,495,14.173632643587009
875.7142368959431,401.06595828615394,428.42290786055463,19.298245614035086,17.0,228,7005.420982402246,503,13.927278295034288
588.6130081799082,401.8849410367817,434.31016935357496,19.213973799126638,17.0,229,4600.115645270021,276,16.66708567126819
833.1906287678653,403.76018315735166,439.4857995720106,19.130434782608695,17.0,230,7007.017677418891,690,10.155098083215785
399.8772573836169,403.74337395486793,434.46911337871336,19.047619047619047,17.0,231,3820.319811988937,239,15.984601723803085
839.2971381687738,405.620760869583,434.8633194256392,18.96551724137931,17.0,232,7004.700991918751,498,14.065664642407132
1087.332197312823,408.54656102599176,438.59467635077556,18.88412017167382,17.0,233,7009.826670471374,432,16.226450626091143
830.4354390486602,410.3495049491656,439.67863210647886,18.803418803418804,17.0,234,7030.813788260432,402,17.489586537961273
81.55612375882751,408.9503841781428,433.26189156281157,19.148936170212767,18.0,235,2047.4611854849943,147,13.928307384251662
850.9822443428687,410.82340053477304,441.80657761868025,19.06779661016949,18.0,236,6997.848269630642,708,9.883966482529155
852.3020373055284,412.6861795928775,451.4981461655086,18.9873417721519,17.0,237,7017.133933651261,589,11.9136399552653
765.840789025736,414.17002248965423,460.28282775184204,18.907563025210084,16.0,238,7017.033790571854,590,11.893277611138735
-268.57992226248615,411.31332816014736,452.00805207242126,18.828451882845187,16.0,239,2273.1181282841694,402,5.654522707174551
-2.6584089716349397,409.58844592209823,452.01828518158544,18.75,16.0,240,4.7000794306904736e-06,5,9.400158861380947e-07
946.2830601735704,411.8153945289509,458.07218544633054,18.672199170124482,16.0,241,7012.725033620366,487,14.399846064928884
790.830863806257,413.3815741540637,462.281757705418,18.59504132231405,15.0,242,6950.897612524519,443,15.690513798023744
514.3765355243398,413.7971912790443,464.77006861296184,18.51851851851852,14.000000000000002,243,7002.433434914583,706,9.918460955969664
892.8865167183741,415.7606721210087,475.9931049831911,18.442622950819672,14.000000000000002,244,7006.053094526868,508,13.79144309946234
482.8055024293949,416.0343244896144,480.83370459519267,18.775510204081634,15.0,245,6867.034633792366,466,14.736125823588768
-4.108251768022984,414.3264278381606,474.58057235441447,18.69918699186992,15.0,246,0.0,1,0.0
