episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
-86.86293273050447,372.1958697743429,372.1958697743429,17.94871794871795,17.94871794871795,39,6791.609631442087,670,10.136730793197145
507.4046371003529,375.5760889574932,375.5760889574932,17.5,17.5,40,7011.020048724354,496,14.13512106597652
622.7727589426844,381.6052760303027,381.6052760303027,17.073170731707318,17.073170731707318,41,7005.276998103571,512,13.682181636921037
-194.66212017939276,367.88462373959567,367.88462373959567,16.666666666666664,16.666666666666664,42,4071.4921737114287,620,6.566922860824885
544.3004123479673,371.9873164979299,371.9873164979299,16.27906976744186,16.27906976744186,43,4348.375645964891,275,15.812275076235968
841.5154045795672,382.65840940887625,382.65840940887625,15.909090909090908,15.909090909090908,44,7012.852982720761,493,14.224853920326087
854.7881279901677,393.1501809329049,393.1501809329049,15.555555555555555,15.555555555555555,45,7015.591630198827,485,14.465137381853252
-53.121348409302186,383.44862594720473,383.44862594720473,15.217391304347828,15.217391304347828,46,4504.630348323336,610,7.384639915284158
602.2101059278426,388.1031255212609,388.1031255212609,14.893617021276595,14.893617021276595,47,7010.926291103865,698,10.044307007312128
899.8384703911851,398.7642785393843,398.7642785393843,14.583333333333334,14.583333333333334,48,7008.878357648241,503,13.934151804469664
202.27100027046174,394.7542116359369,394.7542116359369,14.285714285714285,14.285714285714285,49,7010.262837802989,654,10.719056326915887
430.88392872700234,395.4768059777582,395.4768059777582,14.000000000000002,14.000000000000002,50,7011.071799871237,607,11.550365403412252
552.8269584706301,398.56210308546156,398.56210308546156,13.725490196078432,13.725490196078432,51,7012.013788431777,560,12.521453193628174
391.12260770504383,398.4190358666074,398.4190358666074,13.461538461538462,13.461538461538462,52,7012.396984189727,623,11.255853907206625
-1.2509815086821858,390.8780921425453,390.8780921425453,13.20754716981132,13.20754716981132,53,0.0,1,0.0
832.1057183908185,399.048974110106,399.048974110106,12.962962962962962,12.962962962962962,54,7015.052392702745,510,13.75500469157401
718.613115150641,404.85923121993386,404.85923121993386,12.727272727272727,12.727272727272727,55,7010.450504047598,412,17.015656563222326
-307.3467600972541,392.1412670892698,392.1412670892698,14.285714285714285,14.285714285714285,56,1315.9346213895835,377,3.4905427623065877
751.1191636493087,398.43912492365644,398.43912492365644,14.035087719298245,14.035087719298245,57,7008.158424722289,483,14.509644771681758
-1.1898632039527242,391.54896995593907,391.54896995593907,13.793103448275861,13.793103448275861,58,0.0,1,0.0
514.1693258298919,393.62728107244675,393.62728107244675,13.559322033898304,13.559322033898304,59,4391.859960984643,274,16.028685988995047
438.6965008880439,394.37843473604,394.37843473604,13.333333333333334,13.333333333333334,60,7013.719138936672,642,10.924796166568024
-1.4551108022431676,387.889360219019,387.889360219019,13.114754098360656,13.114754098360656,61,0.0,1,0.0
909.9150182206545,396.3091288964647,396.3091288964647,12.903225806451612,12.903225806451612,62,7012.808433133166,461,15.212165798553505
-1.3729612891773526,389.9967147665339,389.9967147665339,12.698412698412698,12.698412698412698,63,0.0,1,0.0
775.2208829878632,396.01584239499215,396.01584239499215,12.5,12.5,64,7009.8708063028325,452,15.508563730758478
364.2562969102766,395.5272340029196,395.5272340029196,12.307692307692308,12.307692307692308,65,7006.944461095149,696,10.0674489383551
463.01652669333964,396.54979904368355,396.54979904368355,12.121212121212121,12.121212121212121,66,7006.377400463925,672,10.42615684592846
-346.05641645732607,385.46612418545953,385.46612418545953,13.432835820895523,13.432835820895523,67,1552.1333343946637,300,5.173777781315546
-330.23126069016524,374.9411626431709,374.9411626431709,14.705882352941178,14.705882352941178,68,1312.0365367994477,177,7.412635801126823
219.12261686138405,372.68292284923194,372.68292284923194,15.942028985507244,15.942028985507244,69,4572.182503464094,367,12.45826295221824
-0.9363052454294474,367.3455053050225,367.3455053050225,15.714285714285714,15.714285714285714,70,0.0,5,0.0
227.2035903921984,365.37167551751793,365.37167551751793,15.492957746478872,15.492957746478872,71,7016.145967390706,746,9.40502140400899
399.4556223040838,365.8450636673314,365.8450636673314,15.277777777777779,15.277777777777779,72,7007.417590121099,585,11.978491607044614
-3.3701479670266874,360.7873210422032,360.7873210422032,15.068493150684931,15.068493150684931,73,0.0,7,0.0
507.65849200909224,362.7720665958098,362.7720665958098,14.864864864864865,14.864864864864865,74,6585.429293995719,440,14.966884759081179
521.2154277263692,364.88464474421727,364.88464474421727,14.666666666666666,14.666666666666666,75,7012.9787247239865,586,11.96754048587711
-1.8125843432249722,360.059681203593,360.059681203593,14.473684210526317,14.473684210526317,76,0.0,1,0.0
-58.53275633016386,354.6234157810767,354.6234157810767,15.584415584415584,15.584415584415584,77,2593.7770094422062,261,9.93784294805443
285.1646760306913,353.7329191176102,353.7329191176102,15.384615384615385,15.384615384615385,78,2392.9279266973176,158,15.145113460109606
-1.312227233241016,349.2386767587387,349.2386767587387,15.18987341772152,15.18987341772152,79,0.0,1,0.0
-281.75737781149667,341.3512260766107,341.3512260766107,16.25,16.25,80,1850.946038583953,285,6.494547503803344
517.456084160305,343.5253601270267,343.5253601270267,16.049382716049383,16.049382716049383,81,7025.959729424571,620,11.332193111975116
414.0081160704948,344.38490593121537,344.38490593121537,15.853658536585366,15.853658536585366,82,7016.306892129502,732,9.585118705094947
-361.3731647352531,335.88179664607713,335.88179664607713,16.867469879518072,16.867469879518072,83,2519.475977841075,293,8.598894122324488
785.2620199047208,341.23156120868003,341.23156120868003,16.666666666666664,16.666666666666664,84,7018.812350999813,396,17.72427361363589
344.8534821526241,341.27417204331465,341.27417204331465,16.470588235294116,16.470588235294116,85,2934.276983272376,183,16.034300455040306
234.98034174224154,340.0381972723719,340.0381972723719,16.27906976744186,16.27906976744186,86,7008.929162573914,700,10.012755946534163
348.4897851567043,340.1353419606976,340.1353419606976,16.091954022988507,16.091954022988507,87,2761.605943051417,197,14.018304279448817
684.798555909574,344.0519693919348,344.0519693919348,15.909090909090908,15.909090909090908,88,7017.093219036986,576,12.182453505272544
668.0864746263395,347.69280652940006,347.69280652940006,15.730337078651685,15.730337078651685,89,7009.1759875234575,510,13.743482328477368
97.06476213188087,344.90805048053875,344.90805048053875,15.555555555555555,15.555555555555555,90,7025.000092644827,703,9.992887756251532
527.3825038105721,346.9132642533962,346.9132642533962,15.384615384615385,15.384615384615385,91,7021.606439168792,636,11.040261696806278
-353.97674126548964,339.29489462819095,339.29489462819095,16.304347826086957,16.304347826086957,92,1744.7136496206842,288,6.0580335056273755
724.636855001894,343.4383565676931,343.4383565676931,16.129032258064516,16.129032258064516,93,7015.311529383967,556,12.617466779467566
-0.8396553908685986,339.77582452558073,339.77582452558073,15.957446808510639,15.957446808510639,94,0.0,1,0.0
-0.12739511478942078,336.19789589778736,336.19789589778736,15.789473684210526,15.789473684210526,95,0.0,1,0.0
862.2399200502052,341.67750031604174,341.67750031604174,15.625,15.625,96,7012.887269060779,419,16.737201119476797
344.5997004004186,341.7076260901075,341.7076260901075,15.463917525773196,15.463917525773196,97,7003.8190501414365,602,11.634250913856206
794.9626053933531,346.33267689932427,346.33267689932427,15.306122448979592,15.306122448979592,98,7009.634660552327,400,17.524086651380816
849.950601790249,351.4197266456972,351.4197266456972,15.151515151515152,15.151515151515152,99,7002.807439388777,507,13.812243470194828
222.54595444517193,350.130988923692,350.130988923692,15.0,15.0,100,7015.25926831393,619,11.333213680636398
788.0562147038935,354.46688224824845,352.93214047228435,14.85148514851485,15.0,101,7009.324335557145,417,16.808931260328883
569.1567000479073,356.5716843835392,351.4851191548358,14.705882352941178,15.0,102,5418.203173174402,363,14.92617954042535
751.6714220206953,360.40760416642416,352.05471738484704,14.563106796116504,15.0,103,7006.262832597124,421,16.641954471727136
-184.68358257777746,355.16634275542225,341.6854111284751,15.384615384615385,16.0,104,2256.0712453232977,236,9.559623920861432
305.3884418042202,354.69226750826795,337.1638767327048,15.238095238095239,16.0,105,7011.659838601551,654,10.72119241376384
449.56782688648616,355.5873199552323,341.67355233811116,15.09433962264151,16.0,106,7019.888770883386,724,9.695978965308544
-1.6497043882707898,352.24865617632105,336.6719915749369,14.953271028037381,16.0,107,0.0,1,0.0
-0.8883216147522275,348.97886934492226,331.86818403861355,14.814814814814813,16.0,108,0.0,1,0.0
771.6455410480929,352.8565452321073,340.56575794474645,14.678899082568808,16.0,109,7003.47051364414,492,14.234696165943374
-232.82306140855783,347.53218517173764,342.23306191576535,15.454545454545453,16.0,110,1831.7023104094246,282,6.4953982638632075
887.4151935546658,352.39599605807035,345.0833758229123,15.315315315315313,16.0,111,7006.070858957789,449,15.603721289438283
844.0083517370097,356.785392090918,345.4803241886416,15.178571428571427,16.0,112,7004.876289033069,435,16.103163882834643
-514.3374164382124,349.07634068800536,332.2497075728604,15.929203539823009,17.0,113,254.2349189410465,249,1.0210237708475762
-222.24293737483708,344.064768073419,324.52018088516684,15.789473684210526,17.0,114,2928.163666084682,525,5.577454602066061
547.5754448895693,345.8344261326899,321.3244368286967,15.65217391304348,17.0,115,7013.026581578552,592,11.846328685098905
454.44145343328927,346.7706936094192,328.5640883392132,15.517241379310345,16.0,116,7017.349846124214,671,10.458047460691825
326.5064441968185,346.59749489649096,326.29368597021215,15.384615384615385,16.0,117,4257.6520412329,300,14.192173470776334
340.4742280578525,346.54560280463807,322.7936089047669,15.254237288135593,16.0,118,2764.074663325948,183,15.104233132928679
456.1731636151863,347.46684281144945,330.0281773444432,15.126050420168067,15.0,119,3457.698768556372,233,14.839908877924344
527.8426139629994,348.9699742377124,335.3266326122936,15.0,15.0,120,7005.2960995849735,651,10.760823501666627
92.28227473183216,346.84858829138284,337.8744965202816,14.87603305785124,14.000000000000002,121,7027.871177459994,734,9.5747563725613
-3.784920590101052,343.97454313661655,330.57360943890444,14.754098360655737,14.000000000000002,122,4599.019723786094,569,8.082635718428987
-0.2494242100644494,341.17597429639966,322.5037341018397,14.634146341463413,14.000000000000002,123,0.0,4,0.0
-0.062415248642379455,338.42405180006864,324.9949053735816,14.516129032258066,13.0,124,0.0,1,0.0
-331.9342832624297,333.0611851195687,325.0583857394208,15.2,13.0,125,1424.787306012799,186,7.660146806520425
730.0984110997043,336.2122742146491,326.63381670883456,15.079365079365079,13.0,126,7017.636940084972,569,12.333281089780266
817.4940139161469,340.0018942122987,325.9349297538165,14.960629921259844,13.0,127,7016.202388497507,432,16.241209232633118
905.4641871072265,344.4195683755403,331.92337005599734,14.84375,13.0,128,7013.346606396605,455,15.413948585487045
891.8900929567948,348.66352593043376,340.8572494577732,14.728682170542637,13.0,129,7004.2829991981525,484,14.47165908925238
-286.52776642390614,343.7774390661696,334.7605175657764,15.384615384615385,14.000000000000002,130,3489.7977968039118,473,7.378008027069581
202.2643956549487,342.6971868263893,328.1923845752543,15.267175572519085,14.000000000000002,131,7018.6934830772225,752,9.333368993453753
530.4046132884653,344.1192127844354,327.5725537172362,15.151515151515152,14.000000000000002,132,7012.27963845397,728,9.632252250623585
-171.84933688884394,340.23975000493704,324.4979157393747,15.789473684210526,15.0,133,2127.0910868760575,259,8.212706899135357
696.6190793031402,342.8992972385057,323.99810565537337,15.671641791044777,15.0,134,7003.601787802603,545,12.85064548220661
445.60952025878805,343.66011370532266,328.6976656200258,15.555555555555555,15.0,135,7011.796807474638,576,12.173258346310135
-40.43004219079293,340.8359213825571,328.2995898951911,16.176470588235293,16.0,136,6385.919864990275,632,10.104303583845372
863.9704932217611,344.65442190693085,328.16889633560606,16.05839416058394,16.0,137,7004.092524715302,462,15.160373430119702
849.5362627171406,348.31298597077296,334.6469021003678,15.942028985507244,16.0,138,7002.666004114519,479,14.619344476230728
548.3970745849435,349.75243984569505,340.9995021735223,15.827338129496402,15.0,139,7021.42989653739,723,9.711521295349087
-0.9626503204206769,347.24733205879426,335.91582929931457,15.714285714285714,15.0,140,0.0,1,0.0
759.7108803419803,350.1726054508736,337.2852105133076,15.602836879432624,15.0,141,7011.813983061765,462,15.177086543423734
586.9453774771329,351.8400193383825,345.10128548987285,15.492957746478872,15.0,142,7012.349208319355,598,11.726336468761463
-0.8892360356154141,349.3733811889139,339.6493890060369,15.384615384615385,15.0,143,0.0,1,0.0
329.65784055493714,349.2364677122891,334.5308133657906,15.277777777777779,15.0,144,5605.536152614952,623,8.997650325224642
420.10542706102433,349.7252191560735,330.18398635649925,15.172413793103448,15.0,145,7011.825947129193,590,11.88445075784609
746.7689471798815,352.4446967452776,338.18288931239107,15.068493150684931,15.0,146,7012.786960858416,441,15.902011249112055
-1.8262061537546463,350.0346906031074,332.14252619157514,14.965986394557824,15.0,147,0.0,1,0.0
647.6894989004006,352.04587174025124,329.6210364766673,14.864864864864865,15.0,148,7018.650316891809,574,12.22761379249444
463.4774473711786,352.7937346639487,332.2331009476744,14.76510067114094,15.0,149,7013.836057503596,555,12.637542445952425
191.0209817542028,351.71524964455045,329.8344714779464,15.333333333333332,16.0,150,4404.17931708672,343,12.840172936112888
549.637601231217,353.02599369479327,329.8025779055522,15.2317880794702,16.0,151,7004.275064832364,501,13.980588951761204
-406.4772714907142,348.0292616869939,321.8265791135946,15.789473684210526,17.0,152,3875.387555642826,543,7.136993656800785
416.42886871349145,348.476317942069,326.00337761581636,15.686274509803921,17.0,153,7005.750952208916,697,10.051292614359994
239.3439546527051,347.76766623239786,320.0757599784352,15.584415584415584,17.0,154,7022.05906722094,704,9.97451572048429
863.143625996409,351.0926724244237,321.52106508689286,15.483870967741936,17.0,155,7005.469539507216,429,16.329765826357146
349.8591366550902,351.0847651438511,328.0931240544163,15.384615384615385,16.0,156,7009.605919822973,691,10.144147496125866
702.8942270842009,353.3255897421973,327.61087468876525,15.286624203821656,16.0,157,7012.096517174076,530,13.230370787120899
629.9979791024077,355.0766808140973,333.92275311182885,15.18987341772152,16.0,158,7010.867977877089,589,11.90300166023275
500.9917788264584,355.994385833043,333.79097764179454,15.09433962264151,16.0,159,7015.827670261825,565,12.417394106658097
-1.8482457091311757,353.7578693859044,329.3855301758228,15.0,16.0,160,0.0,1,0.0
-0.209913126120979,351.55931173055023,329.397982152584,14.906832298136646,16.0,161,0.0,1,0.0
595.711464458506,353.0664237844265,326.2559466149625,14.814814814814813,16.0,162,7017.939197820108,664,10.569185538885705
-1.1007738554038389,350.8936188909306,326.25866848930025,14.723926380368098,16.0,163,0.0,1,0.0
-359.137639877777,346.56415999599943,314.9150832606438,15.24390243902439,17.0,164,303.7886527938924,286,1.0621980866919316
318.7369467464771,346.3955102187296,314.4598897590059,15.151515151515152,17.0,165,7016.914310073448,683,10.273666632611198
-2.9043180461149194,344.29129438580884,309.8006813116113,15.060240963855422,17.0,166,0.0,5,0.0
254.28360591974325,343.75232619140127,315.804081535382,14.97005988023952,16.0,167,7010.215765777888,634,11.05712265895566
146.21716655869378,342.576521669778,320.5685658078706,15.476190476190476,16.0,168,6897.083773999184,517,13.340587570598034
592.7099817628133,344.0566013152989,324.3044394568849,15.384615384615385,15.0,169,7008.4022604078855,612,11.451637680405042
466.86728673475994,344.779017111884,328.9824753766868,15.294117647058824,15.0,170,7023.290223128985,693,10.134617926593053
-263.4656437888292,341.2220307908272,324.0757830348765,15.789473684210526,16.0,171,2103.6735567212145,216,9.739229429264881
719.4533152758092,343.4210498866701,327.27575996459376,15.69767441860465,16.0,172,7013.936932831804,543,12.917010926025423
-1.5776278515557591,341.4268378766226,327.29368516574846,15.606936416184972,16.0,173,0.0,1,0.0
840.0024562409577,344.292214993659,330.61712480806716,15.517241379310345,16.0,174,7013.7135441359615,423,16.58088308306374
853.885311743753,347.2041755465167,333.94382364824094,15.428571428571427,16.0,175,7008.30232431598,443,15.820095540216657
408.748113745963,347.553857013559,338.0494306291328,15.340909090909092,16.0,176,5750.586316406662,532,10.809372775200494
786.5948542823871,350.0343146252473,346.50070673525835,15.254237288135593,15.0,177,7004.7358495149665,408,17.168470219399428
-3.1724464046753966,348.05000697901175,343.6173355109047,15.168539325842698,15.0,178,0.0,9,0.0
463.3162387733311,348.6939524080303,348.2636201709704,15.083798882681565,15.0,179,7008.642661494719,670,10.460660688798088
428.5582206097251,349.1376427869286,355.3667761551826,15.0,14.000000000000002,180,7010.646230444406,662,10.590100045988528
680.3850623552689,350.9677390276377,356.9960659371323,14.917127071823206,14.000000000000002,181,7008.761600353144,504,13.906273016573698
349.9843255766363,350.96233565702784,356.35582803219376,14.835164835164836,14.000000000000002,182,7018.169215715355,560,12.532445028063133
102.5608320985271,349.6049503916808,360.99516800053146,15.300546448087433,14.000000000000002,183,3160.988416440254,231,13.683932538702397
642.1152286193138,351.1946801646571,359.5637000876775,15.217391304347828,14.000000000000002,184,7011.969998794511,542,12.937214019916073
493.76873553514844,351.96535073422734,361.05285262150284,15.135135135135137,14.000000000000002,185,3870.778194608862,249,15.545293954252458
220.03607149144324,351.2560535339973,360.9034099189948,15.053763440860216,14.000000000000002,186,7018.7109788400785,736,9.536292090815325
494.29647007427013,352.02097554758166,362.3614767681704,14.973262032085561,14.000000000000002,187,7017.168117026576,560,12.53065735183317
645.1520427430096,353.58018335181265,361.9650116365047,14.893617021276595,14.000000000000002,188,7015.004711957737,563,12.460043893352996
814.7097035687415,356.0200220831192,363.4312439259287,14.814814814814813,14.000000000000002,189,7019.173699520628,490,14.324844284735976
461.278454623537,356.5740138333319,367.0733808508452,14.736842105263156,14.000000000000002,190,7016.657112301864,627,11.190840689476657
-127.23769078080703,354.0409682594359,360.5271789049314,15.18324607329843,15.0,191,2712.1568840066748,330,8.218657224262651
442.7842615781126,354.50317291213736,368.49478893336743,15.104166666666666,14.000000000000002,192,7006.886349115477,771,9.088049739449387
356.19878323065166,354.5119584578291,364.81040821565495,15.025906735751295,14.000000000000002,193,2960.3903247454623,195,15.181488844848525
-236.6809625850592,351.46457226688636,362.4519951437131,15.463917525773196,15.0,194,3577.9730492614094,418,8.559744136989018
881.1874315883963,354.1810997505864,371.26514341074494,15.384615384615385,15.0,195,7012.733638910252,474,14.794796706561714
795.7018310059028,356.4337565427054,370.5997625203019,15.306122448979592,15.0,196,7009.319429150832,447,15.680804092060026
529.010982848308,357.3097830721755,372.4438753447809,15.228426395939088,15.0,197,7016.602817950221,603,11.636157243698543
746.0005431353476,359.27286771895916,371.9542547222008,15.151515151515152,15.0,198,6027.172075367387,394,15.297391054231946
-183.3992643091673,356.5458720806269,361.62075606120663,15.577889447236181,16.0,199,2981.4190760046704,340,8.768879635307854
-0.8439282317857091,354.75892307906486,359.3868572344371,15.5,16.0,200,0.0,1,0.0
864.3892042357401,357.2943971146702,360.1501871297555,15.422885572139302,16.0,201,7006.845482639045,445,15.74572018570572
76.98297357852326,355.90671680013475,355.2284498650617,15.841584158415841,17.0,202,2901.919657863061,195,14.88163927109262
315.084972117071,355.7056244617945,350.86258536602554,15.763546798029557,17.0,203,7004.7099588589035,701,9.992453578971332
756.4129162661417,357.669875892208,360.27355035446476,15.686274509803921,16.0,204,7014.460651580066,497,14.113602920684238
-1.452045147168648,355.91806164323543,357.20514548495083,15.609756097560975,16.0,205,0.0,9,0.0
578.5350143431956,356.9987264621673,358.4948173595179,15.53398058252427,16.0,206,7005.377082039242,561,12.487303176540538
458.89069192631774,357.4909581793855,363.1002213226638,15.458937198067632,16.0,207,3743.3021248800633,237,15.794523733671154
330.7826953437763,357.3625530695989,366.41693149224903,15.384615384615385,16.0,208,2769.840828404671,186,14.89161735701436
604.1811473263406,358.5435032813536,364.7422875550315,15.311004784688995,16.0,209,7026.8667390327655,649,10.827221477708422
611.0068875752269,359.7457098732292,373.1805870448694,15.238095238095239,15.0,210,7004.98795608275,594,11.792909016974328
-1.4828935706176145,358.03372597065174,364.2916061736165,15.165876777251185,15.0,211,0.0,1,0.0
-158.57787941414136,355.5968787754405,354.265743862105,15.566037735849056,16.0,212,2659.5139598226297,294,9.045965849736836
-212.60195091690804,352.9292786360398,357.2830985173181,15.96244131455399,16.0,213,1926.522278865782,197,9.779300907948132
-1.8166532161993012,351.2715873657022,359.48736135890437,15.887850467289718,16.0,214,0.0,9,0.0
847.0000687371502,353.5773012325461,362.4816075973803,15.813953488372093,16.0,215,7022.680836305612,469,14.973733126451197
848.3088746325188,355.867725183472,366.4202818093725,15.74074074074074,16.0,216,7011.412716944301,413,16.97678623957458
549.5212779248141,356.76013786891593,368.65043014665235,15.668202764976957,16.0,217,7011.184484474698,758,9.249583752605142
624.7918776573387,357.9896412624408,371.49360664264736,15.59633027522936,16.0,218,7003.4634355663175,466,15.028891492631583
697.3867754595371,359.5393998660805,373.9057427610909,15.52511415525114,16.0,219,7007.006954896286,544,12.880527490618173
-210.44694753638964,356.94855283243294,366.522847146097,15.909090909090908,17.0,220,2606.493546475039,309,8.4352541957121
772.7209507344093,358.82987589986266,373.3272339061226,15.837104072398189,17.0,221,7005.113163749184,459,15.261684452612602
281.0887728173106,358.47969075084217,376.1759708401967,15.765765765765765,17.0,222,7017.245301015184,691,10.155203040542958
524.8045624160005,359.2255421932868,381.4265107064574,15.695067264573993,17.0,223,4591.586293988623,284,16.167557373199376
859.287721234718,361.4579626354361,390.020012071291,15.625,17.0,224,7008.916239230647,430,16.29980520751313
-246.36830405476945,358.75651256125735,390.8756718633677,16.0,17.0,225,2875.574985705273,365,7.878287632069241
-94.39422132650228,356.7514208183912,382.63074553910553,16.371681415929203,18.0,226,1590.2776182217533,112,14.19890730555137
503.5234762958228,357.39799375000985,379.49104016290227,16.299559471365637,18.0,227,7005.773271957515,546,12.831086578676768
752.0697124251848,359.12901005998873,377.95709541608187,16.228070175438596,18.0,228,7007.019567857222,558,12.557382738095379
-0.8344691162208859,357.5571171378219,369.02984979535177,16.157205240174672,18.0,229,0.0,1,0.0
848.1375034076113,359.69007533899486,380.3765024936669,16.08695652173913,17.0,230,7008.640539786247,420,16.687239380443447
345.3784547400765,359.628120271467,381.8076430845183,16.017316017316016,17.0,231,7004.714749169229,606,11.558935229652194
-262.18763370776617,356.947879952591,373.88172061455606,16.379310344827587,18.0,232,1526.225268543123,226,6.7532091528456775
312.0000911615524,356.7549709878226,378.7202148950599,16.738197424892704,18.0,233,6470.731075846761,514,12.588970964682414
-1.3021528785328214,355.2248123388211,371.74100257324324,16.666666666666664,18.0,234,0.0,1,0.0
763.4101184405312,356.96177108819006,374.9190085550607,16.595744680851062,18.0,235,7017.299534588974,482,14.558712727363016
526.087051702211,357.67840363316475,380.58417949399075,16.52542372881356,17.0,236,7012.484481459991,675,10.388865898459246
746.0819386810243,359.3172371143793,379.40529394858333,16.455696202531644,17.0,237,6308.355512368811,421,14.984217369047057
-88.83889291307491,357.4342281646841,370.02154239228116,16.80672268907563,18.0,238,6156.808480177122,624,9.866680256694107
-2.2601851363877596,355.92923061949136,364.51496979506794,16.736401673640167,18.0,239,0.0,1,0.0
603.8918588081181,356.96240823694393,370.56351488635335,16.666666666666664,18.0,240,7007.852949973241,712,9.842490098277024
-1.2956857279738903,355.47586012920567,362.9534492256539,16.59751037344398,18.0,241,0.0,1,0.0
315.2420307049164,355.3096046357169,360.23641575793175,16.528925619834713,18.0,242,7016.819996892404,682,10.288592370809976
856.5660125753772,357.372388207485,368.81096824404165,16.46090534979424,18.0,243,7013.099119988217,422,16.618718293810943
429.652401952551,357.668617772014,369.8109138580179,16.39344262295082,18.0,244,7004.299027728704,604,11.596521569087258
-2.213244526211674,356.1997122116131,365.5877271421455,16.3265306122449,18.0,245,0.0,1,0.0
58.396947262381644,354.989131866291,358.70400714297045,16.666666666666664,19.0,246,3194.038051917531,227,14.070652211090446
