episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
-1.6485227202276531,474.1756083812453,446.17935633104736,7.4074074074074066,8.0,135,0.0,1,0.0
278.9210683256353,472.7399132337776,440.1340362274171,7.352941176470589,8.0,136,7005.218949031066,666,10.518346770316915
702.5112227627571,474.4170760770548,439.76496941629773,7.2992700729927,8.0,137,7026.104616235054,544,12.915633485726202
730.6009242569752,476.27348077401075,442.47508186241697,7.246376811594203,8.0,138,7012.941492457553,520,13.486425947033755
725.7499724657794,478.06827567826815,452.04612162096026,7.194244604316546,8.0,139,7035.270081109473,504,13.958869208550542
619.4657379025886,479.078257551299,450.4959468086509,7.142857142857142,8.0,140,7010.5525721972635,566,12.386135286567603
742.2546593735524,480.9447568550029,449.58711513701337,7.092198581560284,8.0,141,6443.677251843128,450,14.319282781873618
-4.835884577652187,477.5237664223785,443.66390687875844,7.042253521126761,8.0,142,0.0,6,0.0
710.3882770828235,479.15218957385014,443.9364016147698,6.993006993006993,8.0,143,7015.850321856552,476,14.739181348438134
917.1932182174896,482.19414116165325,445.4427685469987,6.944444444444445,8.0,144,7007.124773881077,522,13.423610677933098
517.8331587561928,482.4399274898915,452.9486942086065,6.896551724137931,7.000000000000001,145,7002.122885938744,553,12.662066701516716
866.8638839540303,485.0729682875911,452.854130768333,6.8493150684931505,7.000000000000001,146,7015.651106306973,440,15.94466160524312
-345.25827745577124,479.42445641178597,454.3613464914657,6.802721088435375,6.0,147,2596.5825443504727,492,5.277606797460311
747.8985615913148,481.2384706359719,454.16996155828025,6.756756756756757,6.0,148,6467.11229502487,373,17.338102667627
510.1373628362508,481.43242293261807,459.317457898996,6.7114093959731544,6.0,149,7035.106926424129,555,12.675868335899331
638.6216797531627,482.4803513114217,465.70424950843807,6.666666666666667,6.0,150,7017.382332772467,587,11.954654740668598
-2.359620218014691,479.26949057281615,465.6910313295811,6.622516556291391,6.0,151,0.0,1,0.0
620.1509773304334,480.1963424593794,463.3876095131169,6.578947368421052,6.0,152,7004.723636363302,537,13.04417809378641
-8.246836343632307,477.00390338223553,455.15994530887036,6.535947712418301,6.0,153,1.0944953922546874e-05,9,1.216105991394097e-06
485.49244247325055,477.0590237659434,462.9493656747044,6.493506493506493,5.0,154,7019.6224607768845,706,9.94280801809757
-1.7168136712612805,473.97014739538076,459.0602057759944,6.451612903225806,5.0,155,0.0,1,0.0
721.5469096509203,475.5571779226599,467.349588018451,6.41025641025641,4.0,156,7011.994844739534,516,13.589137296006848
969.5717292210508,478.70376742137574,471.9674633674765,6.369426751592357,4.0,157,7004.96193899452,426,16.4435726267477
872.4007850476648,481.1955206974915,474.1531610680719,6.329113924050633,4.0,158,7011.963240883927,414,16.93710927749741
297.7690196710327,480.0418949048722,470.2430358680308,6.289308176100629,4.0,159,7036.278074726407,652,10.791837537923938
707.9215633417674,481.46614283260277,477.34087332261026,6.25,4.0,160,7011.037012844174,466,15.045143804386639
815.5733557398839,483.54134291277217,476.90796691076054,6.211180124223603,4.0,161,7012.343730210797,496,14.1377897786508
405.81901955394875,483.0615754846313,481.0004680393615,6.172839506172839,4.0,162,3075.1480844089288,194,15.851278785613035
-5.359838163677544,480.06512509415086,479.59611877040936,6.134969325153374,4.0,163,0.0,6,0.0
777.1839046029185,481.87682496920434,478.6714088085425,6.097560975609756,4.0,164,7018.605886977241,470,14.933204014845195
883.4528753669948,484.31061921403943,483.35945143067244,6.0606060606060606,4.0,165,7020.35274087481,428,16.402693319800957
846.0468973718612,486.4897534198095,484.58017743343703,6.024096385542169,4.0,166,7007.147919326531,409,17.132391000798364
544.7748770500772,486.8387661361584,482.679097646411,5.9880239520958085,4.0,167,6860.28892492136,560,12.250515937359571
760.8528556585144,488.46980238331525,481.35937938740557,5.952380952380952,4.0,168,7010.944000433515,442,15.861864254374467
502.04103825888814,488.55010555417664,478.29616726882136,5.9171597633136095,4.0,169,7009.0639657807105,590,11.879769433526628
87.57100949422673,486.19140498911815,474.708316186039,6.470588235294119,5.0,170,6011.947339557981,644,9.335321955835374
571.5948551508782,486.6908403701811,472.46555525037655,6.432748538011696,5.0,171,7004.326672665782,530,13.215710703142985
755.622584807611,488.25439702388707,473.04934670004945,6.395348837209303,5.0,172,7010.703827222335,442,15.861320876068632
887.3271726364304,490.5611760736706,479.08760955870514,6.358381502890173,5.0,173,7018.064140572137,426,16.474328968479195
-240.0909755335343,486.36202577707746,468.7718158987835,6.896551724137931,6.0,174,883.1598530748591,70,12.616569329640845
566.9190566828692,486.82235166796767,468.2252545651248,6.857142857142858,6.0,175,6559.126863214691,476,13.779678284064477
643.3625021510985,487.71178434116723,474.7010633266523,6.8181818181818175,6.0,176,7008.828916100955,426,16.45265003779567
-3.172922122150868,484.9384244176457,467.2832049700633,6.779661016949152,6.0,177,0.0,1,0.0
830.9698417524827,486.8824211442459,467.45644721751233,6.741573033707865,6.0,178,7008.355641186535,452,15.50521159554543
673.9942007139932,487.92773834854614,468.312978454525,6.70391061452514,6.0,179,7025.44997475572,589,11.927758870553005
-2.587610590130299,485.2026530766646,467.4940988443694,6.666666666666667,5.0,180,0.0,1,0.0
838.4231794321564,487.1541476974132,475.90500980277756,6.629834254143646,5.0,181,7005.201133692912,510,13.735688497437081
-3.4335776802601514,484.4586107447886,475.8746121867272,6.593406593406594,5.0,182,0.0,1,0.0
857.1283763538987,486.49505755139575,477.470817491067,6.557377049180328,5.0,183,7004.061872697391,448,15.634066680128104
-161.4494246606597,482.9736201480693,472.7737993044439,7.065217391304348,6.0,184,4012.0327337478448,476,8.428640196949253
469.8902821583987,482.90289940217923,470.0320180191282,7.027027027027027,6.0,185,3875.9347238552355,371,10.447263406617886
-4.103456604153126,480.28458566020976,472.5795910417388,6.989247311827956,6.0,186,0.0,1,0.0
771.4727765962052,481.8417417614717,475.5216495432712,6.951871657754011,6.0,187,7016.69488994736,484,14.497303491626777
733.8856976057046,483.1824011010687,474.21326711384194,6.914893617021277,6.0,188,6758.694770228075,496,13.62640074642757
646.320066994868,484.04556335447506,472.5539016698284,6.878306878306878,6.0,189,5727.841172449924,358,15.999556347625486
837.0014654447982,485.9032259970557,476.12436148182564,6.842105263157896,6.0,190,7021.991354475846,564,12.450339280985542
-169.3914657580417,482.4723637365578,466.6628419274516,7.329842931937172,7.000000000000001,191,1412.732761456565,119,11.87170387778626
-1.5934268113674817,479.9511877441207,463.2111293680518,7.291666666666667,7.000000000000001,192,0.0,1,0.0
714.8551172460114,481.16830654983,462.55502993917224,7.253886010362693,7.000000000000001,193,7006.320536453957,530,13.219472710290486
783.2214913569956,482.72528172924837,462.44593614770326,7.216494845360824,7.000000000000001,194,7013.468386692078,478,14.672528005631962
-4.912233770566502,480.224576521557,462.42924149608945,7.179487179487179,7.000000000000001,195,0.0,7,0.0
566.4252514315377,480.6643758833427,460.76399564261067,7.142857142857142,7.000000000000001,196,7020.769562931354,649,10.8178267533611
-3.5502572223901487,478.2064335833136,452.30096027442835,7.1065989847715745,7.000000000000001,197,0.0,1,0.0
897.6864156554327,480.32501935135457,454.33314717487366,7.07070707070707,7.000000000000001,198,7013.835036775387,463,15.148671785691981
850.6487053409943,482.1859423965287,459.21751882800737,7.035175879396985,7.000000000000001,199,7010.209383131581,472,14.852138523583857
753.4137714497459,483.54208154179474,458.7649121462557,7.000000000000001,7.000000000000001,200,7012.600895637003,485,14.458970918839182
368.4748138345005,482.96960757310177,454.91367393757935,6.965174129353234,7.000000000000001,201,7021.76455324178,569,12.340535242955676
654.2164377290842,483.8173641580324,461.49407564033476,6.9306930693069315,7.000000000000001,202,7022.208608542301,513,13.688515806125343
415.0164417825366,483.47844335815313,465.6499089920383,6.896551724137931,7.000000000000001,203,7018.0880775455435,507,13.842382795947817
841.4844025141645,485.2333745304865,466.20636565757457,6.862745098039216,7.000000000000001,204,7015.685766394523,524,13.388713294646037
747.6671097338834,486.5135390924543,470.0934504792689,6.829268292682928,7.000000000000001,205,7017.1477271557615,415,16.908789703989786
548.5625267585867,486.81474777044525,475.6177187519841,6.796116504854369,7.000000000000001,206,7009.162828711336,572,12.253781169075763
-2.4189811822476086,484.45129980449025,467.28688546230364,6.763285024154589,7.000000000000001,207,0.0,1,0.0
908.625710407849,486.49059985546796,468.0116956998013,6.730769230769231,7.000000000000001,208,7005.215469534592,504,13.899237042727364
-4.101647348417178,484.14326852913354,460.47476386612317,6.698564593301436,7.000000000000001,209,0.0,9,0.0
769.5230060530253,485.5022196601997,459.9870222126777,6.666666666666667,7.000000000000001,210,7008.886895052156,529,13.24931360123281
782.8635059303792,486.911514855793,460.45036832491235,6.6350710900473935,7.000000000000001,211,7018.020334134663,460,15.256565943771006
699.2947254377573,487.9133224528777,467.4752344368611,6.60377358490566,7.000000000000001,212,7008.945031895887,467,15.008447605772778
896.6621901845219,489.8323312215709,476.4522363587634,6.572769953051644,7.000000000000001,213,7011.699105248969,439,15.97197973860813
896.0836641692289,491.73070193627956,485.413745119333,6.5420560747663545,7.000000000000001,214,7015.1050672115125,479,14.645313292717145
913.295822102369,493.6914699370521,490.10394474503437,6.511627906976744,7.000000000000001,215,7020.385772307726,445,15.776147802938711
535.4501282550008,493.88479705889443,496.5061433147343,6.481481481481481,6.0,216,7033.001731093251,552,12.740945165024005
660.9477402702759,494.6546723732326,498.69466389475434,6.451612903225806,6.0,217,7009.716622930853,533,13.15143831694344
790.1185252912741,496.010011148086,508.5963513859114,6.422018348623854,5.0,218,7011.211084340162,458,15.308321144847516
-3.2246357795300185,493.7304008881426,509.3758835021335,6.392694063926941,4.0,219,0.0,1,0.0
671.6438546532909,494.5390984052569,512.5188847785616,6.363636363636363,4.0,220,7012.308289640541,590,11.88526828752634
647.5533124600079,495.23147041455434,514.0274976282285,6.334841628959276,4.0,221,7020.91019825395,451,15.567428377503214
-194.8403356919961,492.1230388555158,506.4149900817531,6.756756756756757,5.0,222,1323.1416254683877,183,7.2302821063846325
866.8723636896916,493.80352910140897,507.2433999216678,6.726457399103139,5.0,223,7022.176693527361,451,15.570236571014103
-3.0122382041516005,491.5856015687949,507.23835552264484,6.696428571428571,5.0,224,0.0,1,0.0
398.0813713655202,491.1700272123359,502.642778461392,6.666666666666667,5.0,225,7012.188675191171,697,10.060528945754907
837.3054476244382,492.70159986902667,506.87564872271724,6.637168141592921,5.0,226,7019.576776802881,480,14.624118285006002
857.5845430082453,494.3090137154549,508.04036495988197,6.607929515418502,5.0,227,7016.744278885555,469,14.961075221504382
856.2354470121707,495.8964103527212,512.0474927863429,6.578947368421052,5.0,228,7017.194940921513,516,13.599215001785877
-114.84725891642611,493.22940743014846,510.93718489792195,6.986899563318777,6.0,229,2233.3481366247165,279,8.004832030912963
667.8162184019832,493.98848052133036,510.2950501621214,6.956521739130435,6.0,230,7004.239742220614,426,16.44187732915637
545.3115852170762,494.2106584637362,509.77297791471784,6.926406926406926,6.0,231,7004.935879053993,648,10.810086233108013
557.1246959190539,494.48183965966433,515.3615282809781,6.896551724137931,6.0,232,4653.728981472195,301,15.460893626153473
239.6628078060555,493.38819574612955,509.4071280783574,7.296137339055794,7.000000000000001,233,5078.092376586211,376,13.505564831346305
-3.0571015094618144,491.2666346467467,509.41036853150314,7.264957264957266,7.000000000000001,234,0.0,1,0.0
-0.0923335169653241,489.1757454205181,509.4259304235358,7.234042553191489,7.000000000000001,235,0.0,1,0.0
659.7162622861,489.8983747292706,513.2338823631404,7.203389830508475,7.000000000000001,236,7003.7492208902,421,16.635983897601427
629.951025324808,490.4893141832602,512.508280388761,7.172995780590717,7.000000000000001,237,7006.973845649279,448,15.640566619752855
-3.15254014214322,488.41518874491817,505.1707457447698,7.142857142857142,7.000000000000001,238,0.0,1,0.0
-0.9421863173345868,486.36766834716815,497.90382415693864,7.112970711297072,7.000000000000001,239,0.0,1,0.0
-0.8940818485321698,484.33741105468613,491.7002259594274,7.083333333333333,7.000000000000001,240,0.0,1,0.0
409.62963358732014,484.0274202768132,488.37397570156514,7.053941908713693,7.000000000000001,241,7023.3935897451875,639,10.991226275031591
650.8135145093547,484.71661901331134,494.9304696924352,7.024793388429752,7.000000000000001,242,7034.299168412593,472,14.903176204263968
849.5679111166932,486.2180646598273,496.32226603277394,6.995884773662551,7.000000000000001,243,7015.929669193241,421,16.664916078843802
-22.833605658798973,484.13178732245586,486.92199779401113,7.377049180327869,8.0,244,2375.2193466638287,168,14.138210396808503
