episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
39.015208538149636,381.7271165716371,381.7271165716371,22.727272727272727,22.727272727272727,44,4239.076664350045,523,8.105309109655916
254.07054639169138,378.8903039009717,378.8903039009717,24.444444444444443,24.444444444444443,45,5510.121212242554,403,13.672757350477802
-2.3821783617934704,370.6017716778681,370.6017716778681,23.91304347826087,23.91304347826087,46,0.0,1,0.0
953.2962449944753,382.9995264292853,382.9995264292853,23.404255319148938,23.404255319148938,47,7015.038100274842,644,10.8929163047746
-3.5010690257310606,374.9474306906391,374.9474306906391,22.916666666666664,22.916666666666664,48,0.0,1,0.0
897.5534537639484,385.61285973295156,385.61285973295156,22.448979591836736,22.448979591836736,49,7006.722877477311,482,14.536769455347118
-13.606687579020502,377.6284687867121,377.6284687867121,22.0,22.0,50,2031.361907429095,359,5.658389714287173
842.740155501984,386.74830578112915,386.74830578112915,21.568627450980394,21.568627450980394,51,7047.5809575565745,446,15.801751025911601
781.7102234868698,394.3437272754703,394.3437272754703,21.153846153846153,21.153846153846153,52,7013.931579070498,668,10.49989757345883
614.5167512627957,398.49793527523116,398.49793527523116,20.754716981132077,20.754716981132077,53,7007.973481037058,608,11.52627217275832
158.77475262618125,394.05861707802654,394.05861707802654,22.22222222222222,22.22222222222222,54,5132.220273809853,530,9.683434478886515
468.9002583847309,395.4193741926939,395.4193741926939,21.818181818181817,21.818181818181817,55,3912.54123914001,236,16.57856457262716
-5.121143000990361,388.2668649570924,388.2668649570924,21.428571428571427,21.428571428571427,56,0.0,1,0.0
-0.08308379617354247,381.4537079614211,381.4537079614211,21.052631578947366,21.052631578947366,57,0.0,1,0.0
777.4916355912194,388.2819480929694,388.2819480929694,20.689655172413794,20.689655172413794,58,7022.00631680832,580,12.106907442772965
1018.280659151012,398.95989234819046,398.95989234819046,20.33898305084746,20.33898305084746,59,7003.409147370868,460,15.224802494284495
-225.74358824120176,388.5481676717006,388.5481676717006,20.0,20.0,60,34.5467319102902,56,0.6169059269694678
428.58671010994084,389.2045372198684,389.2045372198684,19.672131147540984,19.672131147540984,61,5454.031287539973,490,11.130676097020354
125.31272703376112,384.94821770073764,384.94821770073764,20.967741935483872,20.967741935483872,62,3934.4925928027396,385,10.219461280007115
-2.6322502222361264,378.7961467813254,378.7961467813254,20.634920634920633,20.634920634920633,63,0.0,1,0.0
560.8462623155305,381.64067983654735,381.64067983654735,20.3125,20.3125,64,7008.898081511699,590,11.879488273748644
195.8238640495152,378.7819595936699,378.7819595936699,20.0,20.0,65,7003.585403366043,690,10.150123772994265
-4.908627251947956,372.9684658535848,372.9684658535848,19.696969696969695,19.696969696969695,66,6.263641188925717e-06,6,1.0439401981542862e-06
-0.08139497686427277,367.40055748298107,367.40055748298107,19.402985074626866,19.402985074626866,67,0.0,1,0.0
85.7107235613829,363.25805992531053,363.25805992531053,20.588235294117645,20.588235294117645,68,3032.110035460982,271,11.188597916830192
566.8296278618029,366.2083725041003,366.2083725041003,21.73913043478261,21.73913043478261,69,6409.608195559493,380,16.867389988314454
-3.0572932836117444,360.933148707133,360.933148707133,21.428571428571427,21.428571428571427,70,0.0,1,0.0
538.6665372007537,363.43643586901493,363.43643586901493,21.12676056338028,21.12676056338028,71,7014.981316772167,602,11.652792885003599
587.1762035984882,366.54393264303536,366.54393264303536,20.833333333333336,20.833333333333336,72,7010.318311479315,696,10.072296424539244
406.7813837284697,367.09513060310985,367.09513060310985,21.91780821917808,21.91780821917808,73,6642.342005819921,371,17.903886808139948
757.8367573941562,372.3754228570429,372.3754228570429,21.62162162162162,21.62162162162162,74,7009.731655985179,617,11.360991338711797
903.0849784997126,379.45155026561184,379.45155026561184,21.333333333333336,21.333333333333336,75,7009.408968094284,466,15.041650146125074
380.4503067075551,379.46469179774266,379.46469179774266,22.36842105263158,22.36842105263158,76,6933.390865975888,614,11.292167534162685
481.4316157894485,380.7889375638687,380.7889375638687,22.07792207792208,22.07792207792208,77,7021.41151525071,620,11.324857282662435
-66.22539201096285,375.0579846206017,375.0579846206017,21.794871794871796,21.794871794871796,78,2701.982611062942,458,5.899525351665812
-0.8680995149974576,370.2994265935688,370.2994265935688,21.518987341772153,21.518987341772153,79,1.5682604243350721e-06,3,5.227534747783574e-07
820.7171587303046,375.929648245278,375.929648245278,21.25,21.25,80,7008.1753099236785,614,11.413966302807294
759.6020795781669,380.66634492840006,380.66634492840006,20.98765432098765,20.98765432098765,81,7013.872061983771,730,9.608043920525715
432.75824568752097,381.30161201082836,381.30161201082836,20.73170731707317,20.73170731707317,82,7020.9654153074725,637,11.02192372889713
823.1413553750812,386.62498241280736,386.62498241280736,20.481927710843372,20.481927710843372,83,7013.203655782926,625,11.221125849252681
962.4225918254749,393.47971585819624,393.47971585819624,20.238095238095237,20.238095238095237,84,7015.518768048314,497,14.115731927662603
-246.4886449766331,385.95067631896296,385.95067631896296,20.0,20.0,85,2078.194838384836,413,5.031948761222364
18.60506534422987,381.6792157262335,381.6792157262335,19.767441860465116,19.767441860465116,86,2602.721073780055,456,5.707721653026437
-310.4796405226453,373.7233668038326,373.7233668038326,20.689655172413794,20.689655172413794,87,2758.5625518308816,436,6.326978329887343
670.2553224341849,377.09304811781385,377.09304811781385,20.454545454545457,20.454545454545457,88,6169.674527824803,543,11.362199867080667
774.9063074920444,381.5628600208951,381.5628600208951,20.224719101123593,20.224719101123593,89,7013.275006889097,617,11.36673420889643
881.3280794265285,387.1158069031799,387.1158069031799,20.0,20.0,90,7044.387210099866,422,16.69286068744044
48.09522119930622,383.39030596137906,383.39030596137906,20.87912087912088,20.87912087912088,91,2461.6798092654176,154,15.984933826398816
469.60931284366194,384.32746907966475,384.32746907966475,20.652173913043477,20.652173913043477,92,7025.66342957314,707,9.937289150739943
893.9186899929755,389.8069445733563,389.8069445733563,20.43010752688172,20.43010752688172,93,7020.660209227316,586,11.980648821207025
-43.06438669022273,385.2019304109778,385.2019304109778,21.27659574468085,21.27659574468085,94,4229.989677527294,513,8.245593913308564
939.9557797774646,391.0414446148355,391.0414446148355,21.052631578947366,21.052631578947366,95,7015.844043711647,444,15.801450548900105
1010.0971703207354,397.48994175760527,397.48994175760527,20.833333333333336,20.833333333333336,96,7003.414559113325,503,13.923289381935039
841.4662565030309,402.06701716735193,402.06701716735193,20.618556701030926,20.618556701030926,97,6833.764450846718,376,18.17490545437957
533.5833868963352,403.4090209400967,403.4090209400967,21.428571428571427,21.428571428571427,98,6439.62380859906,356,18.088830923031068
423.03898105136193,403.60730336546294,403.60730336546294,22.22222222222222,22.22222222222222,99,6774.125200360143,428,15.82739532794426
133.81555175866396,400.909385849395,400.909385849395,23.0,23.0,100,5125.644710413507,485,10.568339609100015
-3.0576017265419306,396.9097127050788,400.97482827386057,22.772277227722775,22.0,101,0.0,1,0.0
571.890623803765,398.6252118334973,403.7980780197504,22.54901960784314,21.0,102,7009.315628014207,656,10.684932359777754
-221.03269747803606,392.60911562658924,400.362070432795,22.330097087378643,21.0,103,2097.686063325691,429,4.88971110332329
-0.0677975740732846,388.8333760765828,390.8161801966022,22.115384615384613,21.0,104,0.0,1,0.0
979.3369947424254,394.4572200638766,393.4164852431082,21.904761904761905,21.0,105,7009.525291049374,586,11.961647254350467
758.9653692421261,397.8959761881997,398.30141007892433,21.69811320754717,20.0,106,7013.04747417997,400,17.532618685449926
976.3716695025113,403.3022910789877,400.4305583256121,21.49532710280374,20.0,107,7023.142815151601,491,14.303753187681469
-216.45406082577568,397.5638063391288,391.14740489121374,22.22222222222222,21.0,108,185.58087771827573,33,5.62366296115987
283.50145980180133,396.5173627929148,394.03013939577426,22.93577981651376,21.0,109,6418.682016070039,647,9.920683177851684
-3.753587323099583,392.87853597367825,394.0187318935186,22.727272727272727,21.0,110,0.0,1,0.0
962.5193374567946,398.0104350861388,404.1694140428468,22.52252252252252,20.0,111,7010.02330762177,464,15.107808852633125
-4.059738474756688,394.4205228222022,404.1783674493786,22.321428571428573,20.0,112,0.0,1,0.0
314.97413698943694,393.7174574608503,401.57078257373576,23.008849557522122,21.0,113,4755.5367673076835,349,13.62617984901915
-135.344407365303,389.07656390974375,394.5281563066728,23.684210526315788,22.0,114,1036.4924456927204,94,11.02651537970979
379.8279034941634,388.9961407756952,391.9526052016401,24.347826086956523,23.0,115,4552.631957971429,326,13.965128705433832
826.9235542932356,392.77137709912233,400.1540647053573,24.137931034482758,22.0,116,6419.939157762753,347,18.5012655843307
804.687476376367,396.2920275202954,408.2215491410681,23.931623931623932,22.0,117,7032.526166390603,439,16.019421791322557
746.8249638663999,399.2626456249234,411.75778430055783,23.728813559322035,21.0,118,6723.433122371799,648,10.375668398721912
775.0810426296918,402.4207834148794,422.6004314111893,23.52941176470588,21.0,119,7004.237815766477,694,10.092561694188007
956.8923278813372,407.04137961876654,423.5491794207739,23.333333333333332,21.0,120,7010.301099832868,539,13.00612448948584
536.5078768751696,408.11135067047235,419.0837591883454,23.140495867768596,21.0,121,7003.527028828495,498,14.063307286804205
647.1933185266577,410.07103893158865,418.4303308859412,22.950819672131146,21.0,122,7014.624790467965,640,10.960351235106195
745.5333014773495,412.7983743994404,417.6112772433585,22.76422764227642,21.0,123,6840.741017376225,484,14.133762432595505
758.4037502592698,415.5855145273422,425.2465291836114,22.58064516129032,21.0,124,7010.059157714553,651,10.768140027211295
-209.74507722135849,410.5828697933526,415.8338633079875,22.400000000000002,21.0,125,2204.123739943591,424,5.198405047036771
494.10567707451236,411.24574921621894,423.63519277049613,22.22222222222222,21.0,126,6731.257208329285,722,9.32307092566383
247.92998057285453,409.9597982820192,424.08978310501874,22.83464566929134,21.0,127,4733.4902162493545,316,14.979399418510615
-4.057293283611744,406.7252897541627,416.12398215664484,22.65625,21.0,128,0.0,1,0.0
-0.8260615315737424,403.5659769534981,411.3700511262162,22.48062015503876,21.0,129,0.0,1,0.0
-1.0646841671766936,400.45343340641597,402.6149585708615,22.30769230769231,21.0,130,0.0,1,0.0
305.17360900366805,399.72610650257815,398.543949444385,22.137404580152673,21.0,131,7014.647841047974,603,11.63291515928354
971.9281003975414,404.06097009269155,401.41791593358147,21.96969696969697,21.0,132,7006.598310508912,518,13.52625156468902
741.6975637686597,406.599591097774,410.06668319626516,21.804511278195488,21.0,133,7018.312781160712,571,12.29126581639354
575.6119739466341,407.86087753694466,415.8233891970007,21.641791044776117,21.0,134,6767.413162632249,568,11.914459793366635
661.8585047631391,409.7423414423239,413.87766058374245,21.48148148148148,21.0,135,7017.493307683176,687,10.214691859800839
-2.11652934414571,406.7139673924234,405.13076536297876,21.323529411764707,21.0,136,0.0,1,0.0
-3.1928502317206378,403.72194682582375,398.02251694091734,21.16788321167883,21.0,137,0.0,9,0.0
758.088287447039,406.28981885931086,407.3039251287992,21.014492753623188,21.0,138,7009.568711717432,542,12.932783600954671
-185.02176164838306,402.03577871177345,405.45437114237365,21.58273381294964,22.0,139,1837.4754545862315,206,8.919783760127338
-2.295412754684895,399.1476987727273,399.05947020472144,21.428571428571427,22.0,140,0.0,1,0.0
628.8086041734194,400.77649952024996,405.39599733106047,21.27659574468085,22.0,141,7006.445690188979,648,10.812416188563239
953.6123623024489,404.66970982153305,406.37216925904306,21.12676056338028,22.0,142,7003.134545728794,529,13.238439594950462
-2.125804675424546,401.82498594393195,407.0399506936837,20.97902097902098,21.0,143,0.0,1,0.0
747.1376065582031,404.22299025375327,414.12117467388424,20.833333333333336,20.0,144,7022.368907714022,579,12.128443709350641
697.5786210908061,406.2461325353881,418.5562554208753,20.689655172413794,19.0,145,7012.89964971275,552,12.704528350928895
-3.648922643552238,403.4386321574502,418.54358797805776,20.54794520547945,19.0,146,0.0,1,0.0
728.0792283975281,405.6470715876548,416.29141781208824,20.408163265306122,19.0,147,6672.30599856101,516,12.930825578606608
752.4128144466218,407.9900833637289,423.8505566468118,20.27027027027027,19.0,148,7015.995374634952,521,13.466401870700484
401.71036762064847,407.94793762048675,418.89212578537877,20.80536912751678,20.0,149,5326.7600680181495,360,14.79655574449486
-257.3877051963142,403.51236666837474,416.4543156092059,20.666666666666668,20.0,150,1361.1385273374353,303,4.492206360849622
169.45526913518867,401.9623196648437,409.721466745538,21.192052980132452,21.0,151,3898.496831870473,329,11.8495344433753
915.2331021357951,405.33910112846837,411.0566955320272,21.052631578947366,21.0,152,7010.180195952957,567,12.363633502562534
657.5938987729908,406.9878252960796,411.48746700712917,20.915032679738562,21.0,153,7015.34213643871,561,12.505066196860447
718.6563446769032,409.01164685050054,417.0862829276364,20.77922077922078,20.0,154,7016.574898960708,473,14.834196403722428
541.8797118629944,409.8688601731618,417.816077462419,21.29032258064516,21.0,155,5868.737629535575,409,14.348991759255686
959.4110255484931,413.3915663614652,427.46139914791377,21.153846153846153,21.0,156,7024.761212756303,517,13.587545866066352
753.9398782157995,415.5606638891998,435.00162876803364,21.019108280254777,21.0,157,7010.611463534205,602,11.645533992581734
421.98368613180276,415.60131592870994,431.44654927343936,20.88607594936709,21.0,158,7006.419102688668,687,10.198572201875791
188.0564337016945,414.1702160404897,423.1443070189461,21.38364779874214,22.0,159,6171.6021300533475,648,9.524077361193438
318.8527732457713,413.57448202302277,428.590270633816,21.25,22.0,160,7008.141906676753,623,11.249023927250004
485.5015739381731,414.0212341467194,429.15941927209826,21.11801242236025,22.0,161,5530.544341581838,578,9.568415815885533
775.8366033037609,416.2546623513925,435.66465803479826,20.98765432098765,21.0,162,7009.154320866348,517,13.55735845428694
374.23568580770717,415.99687721922265,439.4333373950978,20.858895705521473,21.0,163,7021.8368283909995,819,8.573671341136752
740.2134734691039,417.97380768416093,441.22700950663346,20.73170731707317,21.0,164,7024.765538006783,757,9.279743114936304
-6.039962825000733,415.4040272568327,439.20837123788834,20.606060606060606,21.0,165,2.1889907835056028e-05,9,2.432211981672892e-06
763.2091985729861,417.49923913223125,446.8895494961377,20.481927710843372,21.0,166,6351.9032074114175,402,15.800754247292083
850.3254124314076,420.0910126250407,455.3936175702204,20.35928143712575,21.0,167,7035.776980015283,448,15.704859330391256
883.3244995414121,422.84835480906673,463.36975533002055,20.238095238095237,20.0,168,7007.4429050643475,551,12.717682223347273
637.4961667856488,424.1184602053779,464.0764207192591,20.118343195266274,19.0,169,7011.294562278172,608,11.531734477431204
585.5097657997351,425.0678208265212,469.9620913100925,20.0,19.0,170,5283.7985399914405,369,14.319237235749162
496.8468083343336,425.4875809873856,469.5438940214284,19.883040935672515,19.0,171,5365.442022851679,620,8.653938746534967
-71.20448797793026,422.59983640037797,462.9600871056641,19.767441860465116,19.0,172,2461.025014437181,453,5.432726301185831
727.3259064202967,424.3612587704353,466.1655323325823,19.653179190751445,18.0,173,7013.9299573299895,475,14.766168331221031
995.8628665582869,427.6457507692161,468.5457934242237,19.54022988505747,18.0,174,7007.834472638141,449,15.607649159550425
-83.44301487681076,424.72524353695303,458.6805134904586,20.0,19.0,175,1930.1813683698263,282,6.844614781453284
414.5254805512181,424.66729033817046,459.02126522889523,19.886363636363637,18.0,176,7021.9441611734055,607,11.568277036529498
421.890792766531,424.651603911212,458.425856998666,20.33898305084746,19.0,177,4029.347937471307,274,14.705649406829588
534.8808301082579,425.2708692269258,464.4369192198582,20.224719101123593,19.0,178,7014.100827780557,628,11.168950362707893
799.5814733578784,427.36198992039476,472.44141494858695,20.11173184357542,19.0,179,7020.440713348752,546,12.857950024448265
613.1575729064685,428.3941876036507,470.3658190903487,20.0,19.0,180,7018.78580873499,448,15.666932608783458
944.0883416920875,431.24332657651496,472.21068171148784,19.88950276243094,19.0,181,7007.515064722065,402,17.431629514233993
903.6254594694151,433.83883280120125,476.9193538493068,19.78021978021978,19.0,182,7020.206922544663,534,13.146454911132327
613.0580889036,434.81817299848217,474.8185211845919,19.672131147540984,19.0,183,6378.033541948129,721,8.846093678152744
685.505932170702,436.1806064722443,472.04935458804414,19.565217391304348,19.0,184,7014.801910463019,402,17.449755996176666
950.98252049229,438.9633195210013,484.0240662427334,19.45945945945946,19.0,185,7014.791307316147,446,15.728231630753694
730.9109908441754,440.5329306571474,491.1471254977329,19.35483870967742,19.0,186,7011.8037590833665,593,11.82428964432271
948.0226239054896,443.2467792841439,503.7321481420142,19.25133689839572,18.0,187,7018.075121422931,605,11.600124167641209
949.1216095786258,445.93760284954004,506.52081101345857,19.148936170212767,18.0,188,7003.721116271572,426,16.440659897351107
-4.373709162742108,443.5550033150835,498.72801084691076,19.047619047619047,18.0,189,0.0,1,0.0
496.5749585347468,443.83405571097654,494.88047963799306,18.947368421052634,18.0,190,7007.133584836041,764,9.171640817848221
859.494445669923,446.0102881191385,502.99447188269914,18.848167539267017,17.0,191,7011.60577858639,622,11.272678100621206
1018.2875267529167,448.99089873702275,508.4812540217917,18.75,17.0,192,7007.967891368857,464,15.103379076225984
960.4204384056361,451.640792724943,509.14627150591826,18.65284974093264,17.0,193,6731.33394286614,580,11.605748177355414
-5.153783920079678,449.28618150512335,509.5253775336197,18.556701030927837,16.0,194,0.0,1,0.0
-0.6952275847296063,446.9785845354318,500.1188674599978,18.461538461538463,16.0,195,0.0,1,0.0
58.3559701636743,444.99581609475956,490.6014554584272,18.877551020408163,17.0,196,5234.713045907084,564,9.281406109764333
-228.74057932852227,441.5758343921033,479.8993871001117,18.781725888324875,17.0,197,25.93574513058836,102,0.2542720110841996
-133.11762233130315,438.67334218642947,473.23237700783534,18.68686868686869,16.0,198,2225.392905248191,443,5.023460282727293
950.200028858167,441.24382804910147,478.5039874859034,18.592964824120603,15.0,199,6723.5867191903235,542,12.40514154832163
-5.185834962928743,439.0116797340413,477.11397361868745,18.5,14.000000000000002,200,0.0,1,0.0
801.0704036711147,440.81296691780784,485.15525367266406,18.407960199004975,14.000000000000002,201,7014.534415011109,559,12.548362101987673
305.62369164646907,440.1437130798309,482.4925843510911,18.81188118811881,15.0,202,6650.823163287107,608,10.938853886985372
-62.705688794433826,437.666622430204,484.0758544379271,19.21182266009852,16.0,203,1529.7733696406028,174,8.791800974945993
804.9349552315103,439.4669573949163,492.1258819659829,19.11764705882353,16.0,204,7014.073808988628,719,9.755318232251222
828.9114607364046,441.3666866795089,490.6216266259227,19.024390243902438,16.0,205,7008.218707855098,540,12.978182792324255
-342.93437761272776,437.5593999596437,479.60262915737417,18.932038834951456,16.0,206,471.24122608151873,230,2.048874896006603
-0.184203757832462,435.44469656004236,469.8370704247708,18.84057971014493,16.0,207,0.0,1,0.0
679.2256263858816,436.61672026112814,478.79386729688724,18.75,15.0,208,5562.007781499741,573,9.706819863001293
-5.4072457429470715,434.50177305536704,475.9047802414397,18.660287081339714,14.000000000000002,209,0.0,1,0.0
-253.18960833625027,431.22705219159747,473.4104200313083,18.571428571428573,14.000000000000002,210,2714.963120134317,491,5.52945645648537
795.0784155821585,432.9514662361025,471.73601081256186,18.48341232227488,14.000000000000002,211,7038.415924962123,517,13.61395730166755
-5.440166349381417,430.883581176737,471.72220653381555,18.39622641509434,14.000000000000002,212,0.0,1,0.0
-0.3299997662405316,428.8591042709014,468.5691651662588,18.30985915492958,13.0,213,0.0,1,0.0
733.5963543735359,430.2831101125026,477.2585727836471,18.22429906542056,12.0,214,7008.939656740977,637,11.0030449870345
467.2812449630013,430.4551944606444,478.13310619833544,18.13953488372093,11.0,215,7016.840404859413,757,9.269273982641232
-4.138782056838482,428.44318531010055,469.8224828348347,18.055555555555554,11.0,216,0.0,1,0.0
-94.1681361939043,426.0348382063955,460.8339267091321,18.433179723502306,12.0,217,1100.637078463951,79,13.932114917265203
602.4407648618306,426.8440397048149,459.39008471908636,18.807339449541285,13.0,218,5440.727413200267,344,15.816068061628682
-4.423614372100943,424.8747810103998,451.59503814906844,18.72146118721461,13.0,219,0.0,6,0.0
839.8113944691943,426.7608565261216,450.42422881494707,18.636363636363637,13.0,220,7004.692828195637,687,10.196059429687972
839.4298653441776,428.6281371090087,453.453448699637,18.552036199095024,13.0,221,7011.7728707198285,403,17.398940125855653
997.6469723126606,431.1912850153315,456.95798523749704,18.46846846846847,13.0,222,7008.412041653519,512,13.688304768854529
211.16114670504658,430.20460278075626,451.614263689774,18.83408071748879,14.000000000000002,223,5285.282881989469,456,11.59053263594182
-172.60901713022457,427.51347054901083,442.3041360158791,18.75,14.000000000000002,224,2506.321827012831,438,5.722195952084089
819.9090235729414,429.2574507846727,452.6006770238221,18.666666666666668,14.000000000000002,225,7028.120593767389,408,17.22578576903772
-4.469550038183183,427.3383047633327,447.61492475269506,18.58407079646018,14.000000000000002,226,0.0,1,0.0
-0.666727795193607,425.45282003840526,445.12895766901465,18.502202643171806,13.0,227,0.0,1,0.0
-0.759711856812447,423.58346682833854,445.16193348328255,18.421052631578945,13.0,228,0.0,1,0.0
-92.47389377179586,421.32994123619824,444.2454551608803,18.777292576419214,14.000000000000002,229,1746.339206908655,157,11.123179661838567
-0.057293283611744385,419.49782282524257,444.2555290697159,18.695652173913043,14.000000000000002,230,0.0,1,0.0
591.3514660935647,420.24177799090626,447.1173076406149,18.614718614718615,14.000000000000002,231,7005.2059610295,679,10.316945450706186
-99.47128938181066,418.00163545912733,436.40331374282135,18.53448275862069,14.000000000000002,232,2875.3279945974223,451,6.375450098885637
-0.08714010086676452,416.20726303183125,428.985466704126,18.4549356223176,14.000000000000002,233,0.0,1,0.0
666.2981876082434,417.2760276667732,429.89232884074204,18.37606837606838,14.000000000000002,234,7041.7601489015515,494,14.25457520020557
-27.094374719109624,415.38508978428007,423.0028000459195,18.29787234042553,14.000000000000002,235,2162.051791528102,375,5.765471444074938
552.3838743933807,415.9655931088949,428.54780408329475,18.64406779661017,15.0,236,5715.956431082275,470,12.161609427834629
-212.92661692814252,413.3120394800466,426.4504664163306,18.565400843881857,15.0,237,0.0457027785485065,48,0.000952141219760552
-180.08008428826474,410.8187952625327,417.06878269897754,18.487394957983195,15.0,238,2252.4554019782768,477,4.722128725321335
767.7621248965627,412.3122819974031,426.596621564427,18.410041841004183,14.000000000000002,239,7012.450141345323,607,11.552636147191635
756.7879460326487,413.74759726421667,434.18745515230034,18.333333333333332,14.000000000000002,240,7010.69430381706,656,10.687033999721129
677.9114255964487,414.8437127344749,434.6784833665307,18.25726141078838,14.000000000000002,241,7026.118483992449,646,10.876344402465092
877.4702740917364,416.75539274008344,433.9170624844236,18.181818181818183,14.000000000000002,242,7009.667693057842,554,12.652829770862532
732.2718951402345,418.05381456066016,441.26103948258014,18.106995884773664,14.000000000000002,243,7023.439687266712,688,10.208487917538825
-2.3133450564446147,416.3309983327212,433.7665299664337,18.0327868852459,14.000000000000002,244,0.0,1,0.0
-1.0355123703579252,414.62746155434127,426.78038863182223,17.959183673469386,14.000000000000002,245,0.0,1,0.0
